flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
249942419.0,405.1013970351028,-6.285460884096136,-2.2908991696894447,1786.1333333333334,3968.0,-1117.8039215686274,-2048.0,360.75,2.6972222222222224,126.1225128040794,277.74998379417514,281.3147421676419,162.1952371775971,2922.6666666666665,3.8333333333333335,0.0033803539739924787,0.003292834274374462,4.950480413895048,1.0,1.0,1.0,0.0,360.0285493827161,443.88732197233134,-6.275669019616701,-3.59226951022525,11.70701561798665,445.99074074074076,-2.1034187684094263,
249950308.0,359.83621761222196,-13.137183445897763,-0.08186293213533083,2006.857142857143,4672.0,-1206.6666666666667,-3136.0,370.25,1.05,132.24689066465726,276.84783835101916,252.7533638513167,95.2403069548084,-21.333333333333332,10.166666666666666,6.439360066093267e-05,0.0022226958768399264,6.487435058687705,1.0,1.0,1.0,0.0,300.59143518518516,454.65676799840645,-17.473500799151573,0.9582966956045941,19.50649356666241,456.1145833333333,-1.4578153349268632,
249950311.0,412.25896852320744,3.3263441463539705,-1.362160274853087,1743.4666666666667,3264.0,-1089.5238095238096,-2368.0,370.0,3.263888888888889,150.15228450697154,278.6091920611609,277.13448615162656,169.76009374506125,1898.6666666666667,4.666666666666667,0.004801249602076093,0.002412273022234208,4.938999055712936,1.0,1.0,1.0,0.0,358.9209558823529,446.4413138167208,5.751303326486395,-3.748635735287445,14.399049078437637,440.71936274509807,5.721951071622755,
249948996.0,290.1556217980987,7.1677256651075245,-9.759467561660983,3487.2558139534885,4352.0,-1172.0533333333333,-3200.0,270.25,0.6666666666666666,136.68041279611674,278.9350988456723,279.4150474836366,241.65201437536038,3626.6666666666665,2.8333333333333335,0.0006982580132463848,0.0029914704898486395,10.971829955366944,1.0,0.0,1.0,0.0,247.546875,392.9293693223363,9.271981004576825,-15.467383776283972,18.340400616197968,384.1041666666667,8.825202655669614,
249950989.0,340.60878215387754,16.438851809557086,-6.956584935868201,1325.76,3136.0,-1512.0,-2880.0,300.0,0.6666666666666666,136.21950658265462,277.66447496005685,253.75621857426418,346.6721519825997,2517.3333333333335,5.0,0.0011508148396445121,0.004042471428235389,3.338436744560838,1.0,1.0,1.0,0.0,299.95238095238096,431.81051389132153,24.833688310463238,-13.186257250382251,28.12501040479189,424.95238095238096,6.858132938940571,
249939982.0,259.9296891992975,-0.23664158448422215,-11.588945054430276,2486.690909090909,4736.0,-1346.5098039215686,-2688.0,410.0,0.6166666666666667,124.76773621712663,212.19342381339246,276.6377706395517,108.9194351678065,1408.0,3.3333333333333335,0.005302713642378957,4.614605080284436e-06,7.352722971883232,1.0,0.0,1.0,0.0,360.9090909090909,202.97914250349314,1.6773716347149568,-16.37436184476627,16.90281236186267,199.22727272727272,3.751869776220417,
249939533.0,384.4401194449203,-3.12857847685334,2.5682496496490135,1406.4761904761904,3200.0,-1086.279569892473,-2624.0,310.0,2.2,132.30700585665264,256.6344282298622,277.6123133866001,139.88132399809345,2560.0,5.5,0.0022577196876515737,0.0014186286700575215,3.9745222929936306,1.0,1.0,1.0,0.0,310.0,433.9935490533949,0.8699418982379176,2.9647678889044773,9.18780401080667,431.2932489451477,2.700300108247177,
249939534.0,428.3770660595373,9.145520901340024,-2.3181471647577556,1314.7654320987654,3776.0,-2038.3030303030303,-4544.0,1068.0,2.316666666666667,273.6973444080663,278.7676434610078,214.39931325686808,87.56731030076057,192.0,17.0,3.350003711878113e-06,0.0035897622207347597,3.626568592395839,1.0,1.0,1.0,0.0,385.28049907578554,466.22144473231293,12.393831074230661,-2.0437367473234,20.32449800412011,476.71308016877634,-10.491635436463412,
249939536.0,425.127761896512,21.4154771666504,15.147503319060638,1561.9710144927535,3712.0,-1078.974358974359,-2880.0,380.25,8.0,135.5425206125408,274.42475792125646,277.57261723004274,168.99758016779415,2837.3333333333335,4.166666666666667,0.003273432929655095,0.0023842423886130198,3.7785646671107527,1.0,1.0,1.0,0.0,378.4967479674797,442.1356984203123,23.33536792662865,17.24151649026533,30.72103082009983,421.42439024390245,20.71130817640983,
249946682.0,481.7519850004192,23.81305637043485,16.53267999874032,1621.8666666666666,3200.0,-1238.3333333333333,-3200.0,370.25,8.316666666666666,144.9931075021535,274.04856345572057,280.62945420385455,179.02202123157258,2410.6666666666665,5.5,0.002815758176602673,0.003299989286940538,3.413557835657283,1.0,1.0,1.0,0.0,356.3783632286995,498.15918285102424,25.223564471517367,16.681053660196334,36.94744428360225,520.9110612855008,-22.75187843447651,
249946002.0,330.12950088319315,-19.014348958631764,-11.558865539838237,1674.0495867768595,4160.0,-987.0861423220974,-2048.0,360.25,1.825,133.85362963653782,206.97066225505318,275.3012570778671,102.8088782561547,832.0,4.333333333333333,0.0023205830753630194,7.205814865124407e-06,4.557748126814122,1.0,1.0,1.0,0.0,334.0746124031008,452.2116080390335,-25.24114998339848,-19.17393299703011,32.52000539797041,462.531007751938,-10.319399712904499,
249946006.0,300.8163775942522,-15.179162468709096,-22.087198012419698,1462.3309352517986,3456.0,-1320.6153846153845,-2048.0,360.0,1.0833333333333333,76.77477706215522,208.76439385486475,275.3526098661753,49.697889732241585,42.666666666666664,5.333333333333333,0.0023241062864660803,6.611282759844267e-06,4.736984385924027,1.0,1.0,1.0,0.0,339.984375,390.89990872137145,-20.62734266746824,-31.073970338926276,37.33991413451071,368.1875,22.712408721371446,
249945425.0,388.0972590048963,-10.96723927966245,1.9339950335844318,2170.24,4480.0,-1569.855072463768,-4288.0,742.0,1.3666666666666667,119.28424595936393,277.73911173556024,278.2189648105463,124.09351552663223,1066.6666666666667,18.166666666666668,0.002910260283157862,0.003306445071194632,5.6337677171486416,1.0,1.0,1.0,1.0,359.25098039215686,461.3825815361036,-9.967512095696705,-0.955622031151888,15.95942377346995,479.1309523809524,-17.748370844848807,
249941230.0,401.14058784281707,15.023762530690144,0.8613685324429057,1687.2727272727273,3392.0,-1475.2,-3392.0,360.5,1.3333333333333333,261.8189566692316,256.6453805996154,273.309547536304,147.01206997402684,1258.6666666666667,4.666666666666667,0.0037486667995611698,0.0009975492600235358,4.737220688214957,1.0,1.0,1.0,0.0,359.75520833333337,438.89190444648494,20.175831495565557,1.7788022671401436,20.887796317982296,420.4625,18.429404446484966,
249941320.0,313.6825393274527,-12.510510288232103,13.301654336126226,2141.6119402985073,4544.0,-1697.3333333333333,-4608.0,240.0,0.5333333333333333,128.93380964848427,277.2025629762791,277.26823450547636,117.15909600821666,1344.0,4.0,0.0035283203756652348,0.003494010456259789,5.838541666666667,1.0,1.0,1.0,0.0,239.9861111111111,481.76805521802714,-18.749851856200937,16.41721538934051,24.92460517120123,506.55555555555554,-24.7875003375284,
249941324.0,345.9677671313574,2.38648205390327,-22.696239369610197,1904.7339449541284,4096.0,-1547.1515151515152,-2624.0,350.25,0.95,110.66960463009045,278.6757441055662,276.17706863074403,161.5476745078984,2240.0,3.8333333333333335,0.0022168103978898552,0.0032283017945096463,5.830763613896145,1.0,1.0,1.0,1.0,350.02604166666663,404.9325734788119,7.294968320414095,-35.699914720600724,36.565039788515136,379.6041666666667,25.328406812145204,
249954188.0,364.05600522978284,-0.7937830232360983,-3.075756176804914,1713.5304347826086,3456.0,-1024.3232323232323,-1984.0,350.5,1.45,136.15637988141728,282.82813637025095,275.23395066043713,153.20179337012954,1365.3333333333333,5.333333333333333,0.002517203971283078,0.004843916984049062,4.554207400217246,1.0,1.0,1.0,0.0,350.014367816092,450.25536969115814,2.457356082675629,-6.861087250969988,7.904104573455684,455.2758620689655,-5.020492377807386,
249954199.0,370.23468216302695,-9.970365338326655,-5.543544386540174,1894.450331125828,65250.0,-16085.916666666666,-253500.0,370.25,1.2166666666666666,130.77044663898374,276.51069078604536,276.45474137228734,101.19129396741454,42.666666666666664,4.666666666666667,0.002865281299122161,0.001903100618397647,5.14379731357776,1.0,1.0,1.0,0.0,370.0094696969697,421.30616088084844,-10.463330153519612,-7.949007768413946,14.795556018474304,408.7121212121212,12.594039668727248,
249953041.0,375.19157562118295,-6.324395738929162,-11.251239493480382,1444.193103448276,3200.0,-1617.159420289855,-2752.0,350.0,1.3277777777777777,143.15589793838345,283.81270385754664,273.3942712643815,51.12760402339346,-42.666666666666664,5.0,0.0017648212802891814,0.003786877553922216,3.7971314076411176,1.0,1.0,1.0,0.0,347.58620689655174,433.93633730241334,-5.167548010866825,-12.533767043761612,13.825156469650322,445.64367816091954,-11.7073408585062,
249953047.0,360.96878162920825,-7.288132471027665,-27.551655816697615,1813.3333333333333,3392.0,-1405.8666666666666,-2432.0,350.25,1.35,139.85581930372723,274.04456432506703,278.195465250237,140.5348606884915,1002.6666666666666,4.666666666666667,0.003662204968821829,0.002746912935036065,5.10611670229963,1.0,1.0,1.0,0.0,350.0506756756757,429.0440934183947,-9.191372768762825,-36.73294826124617,38.031424866320684,424.34234234234236,4.701751076052346,
249944963.0,360.40153014594557,-3.11651831449457,-16.46123946735585,8462.734104046243,92250.0,-1449.5833333333333,-3750.0,370.25,2.0833333333333335,101.22555343491227,239.50485654369595,276.50175918653485,103.17920323790922,21.333333333333332,13.833333333333334,0.0030894808508591374,0.00036040993236939476,24.380972206031743,1.0,1.0,1.0,1.0,370.0296474358974,408.0895680432103,-0.9425743463017602,-24.602911547950164,25.664958976740532,389.2147435897436,18.874824453466715,
249938992.0,308.37089830703184,9.273261767809139,-8.871927382875038,2891.5409836065573,4736.0,-1293.5757575757575,-2688.0,290.25,0.6,128.31132460585823,276.47377733273623,276.6240943221818,153.4014736687706,3093.3333333333335,3.3333333333333335,0.0036279630984719586,0.0027583352138302493,8.697435897435899,1.0,0.0,1.0,0.0,290.0104166666667,387.69748030871637,14.329127980907778,-12.00588069908225,18.71578646027408,403.2916666666667,-15.59418635795032,
249957685.0,316.7080235321725,9.727011510265653,1.4290827861527562,1908.7472527472528,3456.0,-1138.1728395061727,-3200.0,290.0,0.95,130.45943631390767,276.35464673900503,273.7669058211677,152.50565684390133,2112.0,4.833333333333333,0.002788216859407986,0.004474692365869271,5.5964171794954405,1.0,1.0,1.0,0.0,289.9886363636364,414.3029451531542,15.046663958631322,5.626782108714722,16.259729589938303,417.8787878787879,-3.575842725633663,
249955831.0,389.11261900308835,-15.666564959888838,-4.226729765299772,1970.8041237113403,3456.0,-1335.5402298850574,-3200.0,360.5,2.1,128.9473358349575,277.78515102509067,271.1936225898672,158.7350105029601,2752.0,4.166666666666667,0.00186873592614529,0.0032810872942188618,5.627388066291837,1.0,1.0,1.0,0.0,359.12708333333336,440.13510782927773,-18.509428097874693,-7.539864426336737,20.582002609525976,452.44166666666666,-12.306558837388934,
249939066.0,403.3440214911814,-0.1634207799542508,-6.34615295093788,1421.4736842105262,3072.0,-777.1428571428571,-1408.0,379.75,2.7333333333333334,139.26486147181217,273.9927025439835,273.17483482213095,201.46595968841805,1045.3333333333333,6.666666666666667,0.004174961639822922,0.00388391172302205,3.884845371416829,1.0,1.0,1.0,0.0,339.75854700854705,436.64771756203646,-0.6581313484427885,-7.612282463765001,19.03680710704852,431.2692307692308,5.378486792805688,
249942068.0,377.34113471659265,-1.4691044208593225,-28.66675075427814,1711.3700787401574,3648.0,-1901.4736842105262,-2880.0,370.5,1.4,126.58755155203501,271.6565520807324,275.6633683913353,159.93692661987365,2496.0,3.6666666666666665,0.0031240849684433898,0.0025740884559944817,5.162442697323104,1.0,1.0,1.0,0.0,370.0587121212122,423.30354841608744,0.22080930741633412,-32.55205036954932,32.588968452779845,401.2613636363636,22.04218477972381,
249950423.0,292.24189074281765,-5.397060814604547,-13.55094601792132,3099.247058823529,103500.0,-7043.843023255814,-145875.0,270.0,0.7833333333333333,113.29630930588571,282.1049753156534,278.1352292131331,154.60501484009845,2240.0,4.0,0.003589368081448667,0.002766009522069826,8.44319092336784,1.0,1.0,1.0,0.0,270.0,456.1766337297326,-11.280288293733909,-24.807195755182786,27.25199040839423,479.1666666666667,-22.990032936934085,
249950431.0,415.7240543617408,7.3842583035114995,-1.2565032442581332,1603.3939393939395,3648.0,-1318.095238095238,-4096.0,380.0,2.55,159.3118009155027,274.7838967872735,277.66163852888064,167.42340811629228,2794.6666666666665,5.0,0.005037860653566819,0.002491050173267819,4.25902523443474,1.0,1.0,1.0,0.0,369.281454248366,442.72554257002605,11.098800986349486,-0.9944790084662223,15.363284411985182,432.06045751633985,10.665085053686198,
249942565.0,393.86900500201176,1.1352754362072082,-4.1060838143525284,1485.1908396946565,3136.0,-1131.010752688172,-2496.0,340.0,2.466666666666667,122.65287221938101,223.8226083235241,264.65097015421827,83.5472571912171,448.0,6.333333333333333,0.00037793149426418446,1.970955358887477e-05,4.434112767218196,1.0,1.0,1.0,0.0,330.05601851851856,441.41146880768054,1.7964185014762506,-4.151046419105439,16.666170654366184,446.26666666666665,-4.855197858986116,
249943172.0,345.63844107114636,6.193965538077571,-13.195208198634386,2080.3516483516482,3840.0,-1414.7878787878788,-2624.0,320.25,0.9833333333333333,127.02772550789776,278.65012804006756,276.96899252258214,138.83714063774414,2218.6666666666665,4.0,0.003217700489152474,0.0029885862048534494,6.301368039143893,1.0,1.0,1.0,0.0,320.0285087719298,426.1526336495344,8.95877588572065,-18.96252421520645,21.227790825912237,408.7543859649123,17.398247684622106,
249942100.0,403.3769119490375,1.795350348255126,-8.726295236714215,1370.6993865030674,3392.0,-1164.6060606060605,-3200.0,380.0,2.533333333333333,122.79946218953523,276.37996975094774,282.0203152866165,178.85318318859518,746.6666666666666,4.5,0.005718515626747452,0.0022562918074720355,4.021020804837665,1.0,1.0,1.0,0.0,371.11435185185184,445.18640706600434,4.981810664863463,-8.843988478049518,15.549574096960932,437.76666666666665,7.419740399337684,
249942195.0,295.8520761763924,-9.798086570879546,-14.978576645675908,1968.0,4096.0,-1180.952380952381,-2688.0,360.0,1.2833333333333334,54.89085075499097,221.6100324671396,260.5550820302156,100.65821330221821,576.0,13.833333333333334,0.0007108074991498211,5.785016997422898e-06,6.609571788413098,1.0,1.0,1.0,0.0,294.21180555555554,440.90799992533215,-16.466692845046992,-20.152335266514346,26.212171602729004,442.7878787878788,-1.8798788625466614,
249942201.0,355.9427656783597,-2.083227458404682,-25.204784870836075,2418.4470588235295,4160.0,-1589.3333333333333,-3776.0,340.25,0.8666666666666667,132.17601145704683,276.4175453917315,274.2805565034595,146.5152790604845,3050.6666666666665,3.3333333333333335,0.0031130967900019203,0.0034204183005838618,6.484794952681388,1.0,1.0,1.0,1.0,339.9970238095238,421.7361991535404,-4.2872893253071584,-40.14542005650139,40.44841422155741,456.75,-35.01380084645962,
249941749.0,393.92035159203914,5.7501642406254545,-5.066154575388245,1473.5867768595042,3776.0,-1313.7777777777778,-2688.0,320.5,2.15,136.3302218492267,271.9893600184526,274.1275179075529,178.45618718889432,1152.0,4.0,0.004384978363420953,0.002939250317313656,4.100356444751064,1.0,1.0,1.0,0.0,320.011316872428,429.37826318793196,6.86435213874467,-2.1472755605987928,16.13372648286154,420.25720164609055,9.121061541841414,
249951221.0,369.89736915489243,13.291447155353836,-21.071857101434247,1744.5647058823529,3520.0,-1534.984126984127,-3456.0,320.5,0.9833333333333333,104.51976187044647,279.0476707204817,263.76517427536623,276.8475256123633,2986.6666666666665,4.0,0.002266230363085733,0.0033678186702668558,4.2259333143345685,1.0,1.0,1.0,0.0,319.99780701754383,465.31706346511106,18.95358769836679,-34.22992122496835,39.27705125474307,490.7719298245614,-25.454866359450364,
249951424.0,323.4420555749075,1.7131409124452568,-18.987102664872825,2559.1794871794873,4160.0,-1649.2698412698412,-4032.0,340.25,1.0833333333333333,150.51394334129793,250.71007083625148,279.0442921052981,88.29673734050854,938.6666666666666,8.166666666666666,0.003367869883934443,0.0007362815030185964,7.145731161625202,1.0,1.0,1.0,1.0,340.0138888888889,402.55103026299116,4.160487541603097,-29.970469950615364,30.37458032112194,423.9259259259259,-21.37489566293476,
249945222.0,378.5187176321714,-0.5241571804129165,-8.15443273295972,1422.920245398773,3712.0,-1353.5632183908046,-2624.0,390.5,1.8833333333333333,89.3403630343736,207.8479164982122,277.99419704368256,140.26842450538865,1770.6666666666667,5.166666666666667,0.003262818686751315,1.2457439737145027e-05,3.705107110337226,1.0,1.0,1.0,0.0,388.375,435.7097810880998,-0.45792209028137865,-8.33395319618253,10.95066555294782,428.3333333333333,7.376447754766502,
249945346.0,448.1576067068633,14.822519453571294,7.785156589022242,1490.343949044586,3968.0,-1442.6666666666667,-5056.0,469.5,10.15,106.26709374286035,290.7915374839396,277.71826822623285,167.82644322525152,2453.3333333333335,4.166666666666667,0.003272369163769201,0.0024660128086965985,3.6733912115170257,1.0,1.0,1.0,0.0,377.37239583333337,463.72420180346774,16.7188266910013,9.440850085845332,29.13346868239729,464.6669730392157,-0.942771235747955,
249958835.0,374.365150660579,-1.7666553620147212,-4.684697341246598,1685.1570247933885,3776.0,-824.3809523809524,-2176.0,370.5,2.4166666666666665,140.93455915898022,224.6263660676977,276.5690587612022,166.61630445970968,2730.6666666666665,4.166666666666667,0.0038447674691702437,7.973155462659645e-06,4.722076839350641,1.0,1.0,1.0,0.0,354.9111111111111,444.61053155237596,-3.1831308836836554,-9.238238209426694,12.802573308518216,452.23333333333335,-7.6228017809573885,
249959565.0,345.87788114900565,-16.952402900974374,-13.288474687623939,1641.6,3264.0,-812.5217391304348,-2560.0,340.25,1.35,61.775069150240505,231.35365227137243,275.40556816105266,55.49557947096694,-21.333333333333332,5.833333333333333,0.0023075660618279217,5.3442794095974226e-05,4.437756251407975,1.0,1.0,1.0,1.0,329.86805555555554,442.9615914768022,-23.629986618994067,-19.16541694930741,31.021290720155257,450.01666666666665,-7.0550751898644535,
249954680.0,413.91788630039423,11.75065413687129,-5.271161168572254,1300.7194244604316,3200.0,-1369.5072463768115,-4992.0,339.75,4.483333333333333,130.74931338382868,284.7517276077475,274.3609867248043,163.76220598826131,1130.6666666666667,5.5,0.004408625354519307,0.0046718653197864194,3.666376006326932,1.0,1.0,1.0,0.0,314.37045454545455,434.87734734437896,12.005025922922208,-5.73836669922934,19.13111659584548,425.3450757575758,9.532271586803176,
249952574.0,310.7254532956174,-12.3758338958421,-11.954482122668518,1955.0684931506848,3392.0,-1077.6888888888889,-2816.0,330.5,1.3166666666666667,102.9290256188542,218.07965114983764,273.79818334039993,127.81845354423784,746.6666666666666,4.666666666666667,0.0019793755833763397,1.1346046211623649e-05,6.807211676046932,1.0,1.0,1.0,0.0,328.72368421052636,416.0050094780513,-19.196963835843246,-16.397440087933337,25.33296427641846,404.280701754386,11.724307723665333,
249945181.0,367.1921482974089,-14.872511144153298,-1.8401643763785798,1915.3333333333333,4608.0,-1386.2857142857142,-3968.0,360.5,1.4972222222222222,128.89557277997125,217.11961915353154,275.1292361004767,122.40464994132684,1344.0,4.333333333333333,0.0024812140628655685,2.03935180184072e-05,5.262657774979249,1.0,1.0,1.0,0.0,357.2286821705427,409.13544049566997,-18.078134321818794,-5.110761580715966,19.091118896881056,425.3565891472868,-16.22114865161683,
249946688.0,327.5315594520973,-13.381730474006925,-8.15166841321896,,,-1301.3333333333333,-3904.0,310.0,0.9,144.72701672360472,263.0508200465134,277.8302741654585,157.63163709580627,2645.3333333333335,3.6666666666666665,0.0028136948010401624,7.724240442143519e-05,,0.0,1.0,1.0,0.0,306.1479166666667,412.2061440974697,-18.623623234306272,-12.91707985439856,22.889377386458122,422.1666666666667,-9.960522569196996,
249946693.0,491.8748084225103,33.608354591165565,5.47536204536155,1632.969696969697,3904.0,-1275.0222222222221,-2816.0,390.0,6.913888888888889,135.10833505585646,275.19967282169114,292.1756048712508,162.24415283215532,2410.6666666666665,5.666666666666667,0.009441266959762365,0.002966820963411146,3.6332866991420434,1.0,1.0,1.0,0.0,379.64337546816483,511.7441924956716,37.41732652195351,5.468123007645553,43.15699613614503,547.5496254681648,-35.80543297249318,
249946694.0,482.75990056800975,31.00817917495938,10.803178173592043,2025.009708737864,6208.0,-1131.6078431372548,-2240.0,350.25,6.1,137.95160968826127,273.87826794191847,292.36226368673005,172.16105547236174,3541.3333333333335,4.5,0.00943496059595406,0.003261930033431328,4.4683048051586365,1.0,1.0,1.0,0.0,350.0002653927813,507.1496364594039,34.5323218149442,10.275465621834591,41.52687796743184,540.3102441613588,-33.160607701954916,
249941359.0,373.83060277751207,-10.841862289605784,-2.9725005636929,1584.5072463768115,3776.0,-9907.836666666666,-184500.0,370.0,1.5472222222222223,135.20863944180152,276.7385624204186,276.0911487187863,158.08995097180974,2837.3333333333335,4.5,0.002581195442711584,0.0020065511975226494,4.248669024210158,1.0,1.0,1.0,0.0,369.98541666666665,428.05070387041343,-14.749616541505668,1.5172698205105213,15.044427155664689,419.48333333333335,8.56737053708008,
249940883.0,430.40955960397685,32.63165102777696,5.491912450776307,1558.5611510791366,3136.0,-1133.037037037037,-5376.0,413.25,7.683333333333334,133.00939888706955,295.8355147896819,278.1881022281801,169.6779698184309,2624.0,7.333333333333333,0.0031323204907610347,0.010240261033387661,3.9567504383401517,1.0,1.0,1.0,0.0,369.8904399323181,448.0283840049649,36.33243515108857,5.034863695835825,45.32356316243503,423.3604060913706,24.667977913594314,
249953033.0,387.5571126374307,1.1828774732165774,-4.4771103603973055,1374.5165562913908,3392.0,-1207.0,-2816.0,370.5,2.0,141.52993894344056,275.5772629941951,274.7162392500407,154.38282398751298,2346.6666666666665,4.833333333333333,0.002506781527820162,0.0028273502828368674,3.949459582889329,1.0,1.0,1.0,0.0,364.119623655914,449.52628596709343,3.4269064231100534,-5.8135679700036755,9.34612481228994,453.6747311827957,-4.1484452157022815,
249941180.0,385.34408956061674,10.127660712130513,1.0078683197516307,1491.5702479338843,2816.0,-1430.3030303030303,-2880.0,320.5,1.45,148.2424941666144,272.6314409407683,273.23315370829704,168.02546235943066,1088.0,5.5,0.0037644275038863037,0.0025435671959650958,4.158333717340215,1.0,1.0,1.0,0.0,320.0027777777778,433.3010382576385,13.019759031642236,3.1633735445365807,15.621015556358541,426.07037037037037,7.230667887268112,
249948441.0,317.71829104714107,11.847261880311773,-20.643414611068014,2551.2727272727275,4288.0,-1427.111111111111,-2880.0,380.0,0.9805555555555555,105.54948610268072,242.57221047509142,267.53955516700773,275.94931773582385,3520.0,2.8333333333333335,0.0029520043755734858,0.0005082066829270489,6.5257528194396,1.0,1.0,1.0,0.0,340.45,415.3374987539541,20.52239436257515,-35.49703083192763,41.03788130946977,442.55555555555554,-27.21805680160145,
249947281.0,369.41280011020467,44.09738853785272,-1.6040604691218217,1563.4285714285713,3328.0,-1197.763440860215,-3200.0,360.5,2.0166666666666666,125.60626792705173,275.73519368411746,287.0393944819342,156.35228284797458,2090.6666666666665,6.166666666666667,0.006487097376193347,0.004413028173542703,5.20048019207683,1.0,1.0,1.0,0.0,356.788488700565,424.05598359020473,62.688069543038836,-1.811924951042235,63.19345034838928,398.2401129943503,25.81587059585445,
249947378.0,362.19027231751255,-13.80423823759145,-4.033949460930142,1286.0591715976332,3456.0,-1159.8222222222223,-1984.0,370.25,1.8,140.30994482521746,274.10090800307404,275.5653172682853,138.8096682345716,810.6666666666666,4.833333333333333,0.0038476009305535644,0.0024428157664956487,3.761643503695114,1.0,1.0,1.0,0.0,366.36458333333337,421.78607694436715,-15.495039316928578,-6.225817671606394,16.93425679729829,413.280303030303,8.50577391406415,
249955501.0,419.032872506851,-14.14018690379289,-5.789233074818375,1785.6,4096.0,-1574.8266666666666,-4608.0,360.5,2.2805555555555554,137.1417378043235,277.6296855025417,273.07940737140774,92.01565162032557,917.3333333333334,3.8333333333333335,0.0017273195030847006,0.0032820488991856392,4.496317280453257,1.0,1.0,1.0,0.0,359.3283514492754,457.3783299945701,-16.237049891062295,-7.44876586729571,19.048992550832953,467.92028985507244,-10.541959860502345,
249950200.0,434.3309535649251,30.059827733531616,1.7096722627668992,1646.0431654676258,3072.0,-995.1219512195122,-3072.0,380.5,6.9,128.5380556593106,283.0667525515725,277.60309977221743,162.55900090676903,2325.3333333333335,5.166666666666667,0.003370606512345474,0.005512763077144245,3.961836158681235,1.0,1.0,1.0,0.0,377.2005952380953,450.39857613114617,32.818663806587445,1.574833285682399,40.65716452884346,428.6204761904762,21.77809994066996,
249951259.0,365.6499395774301,-8.13646130531059,-3.4202781345948514,1676.6060606060605,4352.0,-1250.3188405797102,-2688.0,390.5,1.5138888888888888,124.08636856438423,276.6996560338653,276.8092963565978,135.43165411810176,2176.0,4.5,0.0030760618940388128,0.0019830950740685424,4.701963117192148,1.0,1.0,1.0,0.0,387.1579457364341,431.11401686183154,-5.868795492238289,-5.617031613105302,9.743077710945235,423.48837209302326,7.625644768808286,
249942699.0,465.53482771563677,4.518703488146829,-2.2549865489881924,1701.9259259259259,3328.0,-1074.7387387387387,-2304.0,370.0,9.733333333333333,147.67605524507712,297.2479566371515,266.405994880411,93.02279728302184,21.333333333333332,9.333333333333334,0.0017594246772246025,0.015452271539276212,4.373465308841724,1.0,1.0,1.0,0.0,336.69803548795943,479.4188269589295,5.207738995746494,-2.5691155942770902,12.04904175390058,477.614226869455,1.8046000894744907,
249949743.0,438.0678837875493,3.2159615048128427,-3.5790073202811885,1429.1974522292994,4032.0,-1187.878787878788,-3456.0,400.0,2.8333333333333335,101.61648479699339,275.6961378226405,272.958774149141,200.2329263349716,2346.6666666666665,4.5,0.004178892004645823,0.0030923109456532905,3.527440222603009,1.0,1.0,1.0,1.0,396.6039855072464,486.93600146423154,4.098849044983862,-5.703281351935677,12.137799707902763,481.26521739130436,5.670784072927177,
249951477.0,380.36210771597234,-17.59188107967573,-23.545522335703577,2008.0,3264.0,-1379.2463768115942,-3072.0,320.0,0.7972222222222223,129.74290436103055,273.1597091439103,274.418476500134,155.9425218161552,2368.0,4.166666666666667,0.0034820169208496527,0.0027393926140825923,5.10359799846443,1.0,1.0,1.0,0.0,320.0,484.24268070919203,-24.013136400387125,-30.956873812763124,39.18408652698715,523.2037037037037,-38.961022994511666,
249954778.0,392.28892738294167,5.578299112659963,-4.6961549727557355,1681.7777777777778,3648.0,-1274.6666666666667,-2432.0,380.0,2.513888888888889,104.58700430842183,273.91784422404965,273.92628654155754,200.5926857578076,960.0,4.666666666666667,0.004320785156748654,0.0038966449396185348,4.429246268968688,1.0,1.0,1.0,0.0,380.0,460.47943126490753,9.01291774355842,-3.1324172313464635,13.38459370779241,451.83529411764704,8.644137147260494,
249954785.0,356.39725673118267,-4.784650253523592,-7.788953615518959,1174.7096774193549,1792.0,-1480.3478260869565,-2624.0,340.0,0.6166666666666667,83.14326995854518,271.0315745971248,226.01846133094082,418.69291323257215,1792.0,,2.0721256293885383e-05,0.0017687978925041282,2.687329348387573,1.0,1.0,1.0,0.0,335.0,441.62561889771763,-2.9985064189334643,-5.250034827034617,8.342266254736673,437.5833333333333,4.042285564384315,
249953632.0,363.60492158178846,-11.765752728012105,-25.138429227953235,1901.6296296296296,3776.0,-1390.2222222222222,-2304.0,350.25,1.113888888888889,128.74026880132783,274.9347992014514,277.7095161089867,157.90328402687084,2474.6666666666665,3.6666666666666665,0.003214451886117686,0.003323947736645479,5.000998368519736,1.0,1.0,1.0,0.0,350.02717391304344,441.48752769966563,-17.265620975832903,-33.97786340880074,38.13366977051283,446.0,-4.512472300334366,
