flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
254326489.0,374.38073635922296,0.5838795288695842,1.3986724378039799,1730.8070175438597,3392.0,-1578.1818181818182,-2816.0,350.25,0.85,146.01003909861015,295.91394260579744,297.64027489138084,167.52441693159327,2346.6666666666665,4.5,0.007529136652293685,0.009195546543815967,4.435073838476927,1.0,1.0,1.0,0.0,349.97685185185185,450.09820972992117,0.49312067159462314,3.2842660957465832,3.6192981133031963,452.81481481481484,-2.716605084893672,
254313537.0,473.49077171302383,4.9892659458245046,5.705400887019777,1342.288770053476,3712.0,-1828.6376811594203,-4480.0,400.25,3.5166666666666666,138.17802343019022,289.7715222363108,300.28779243533677,90.47148687969563,-64.0,6.166666666666667,0.017397925649321085,0.009112584293732186,3.004896268540577,1.0,1.0,1.0,0.0,399.8869426751592,495.53505586994766,3.870814594319761,4.27796762439767,19.69407618879581,498.8301486199575,-3.2950927500098715,
254307885.0,311.94358400774803,-0.3805942026681924,1.4225638332787376,2197.8734177215188,4224.0,-930.4086021505376,-1472.0,290.0,0.9833333333333333,139.69557846985222,294.6359783612496,296.94543266666517,164.34675939788733,2837.3333333333335,4.166666666666667,0.010630568126069105,0.013847958420558767,7.100932439064288,1.0,1.0,1.0,0.0,290.0,426.78610233162874,4.317478566315359,3.5737208868409915,6.154705440356931,426.4259259259259,0.3601764057028163,
254308370.0,351.33263865206766,6.2555568553504575,5.638189117309244,2439.6417910447763,4032.0,-1334.3492063492063,-2624.0,310.25,0.8833333333333333,225.95023882467214,292.38999227572174,291.88362601636913,201.38682110704667,1877.3333333333333,3.8333333333333335,0.005218830465302753,0.008401331669333328,6.136196411141978,1.0,1.0,1.0,0.0,309.9962121212121,472.63422334485057,23.248485648459667,19.48062904877528,30.33202495371921,502.6212121212121,-29.986988776361557,
254319818.0,413.76764134109914,10.163822454837144,2.52112071302004,1844.8484848484848,3456.0,-1577.4358974358975,-3328.0,410.25,2.3694444444444445,128.98343885719922,302.25208223400585,289.69614231726456,109.2169266869213,106.66666666666667,4.833333333333333,0.009836574755067943,0.01628021210071747,5.101925373447026,1.0,1.0,1.0,1.0,409.3902329749104,452.4556745511081,11.83107745975378,3.2096500657856972,13.669268985315108,451.92652329749103,0.5291512536170444,
254310600.0,436.26933013037666,15.353088616010718,3.340076010992253,1403.111111111111,3520.0,-1058.1333333333334,-3520.0,350.75,3.7666666666666666,133.40315426887327,300.3526047983614,297.182985597009,84.88752783829727,384.0,10.166666666666666,0.005739216969058479,0.014228649988926152,3.367803447011368,1.0,1.0,1.0,0.0,350.01888020833337,471.19994114420103,19.855355113845082,7.529080790504987,27.79886098879103,484.1166666666667,-12.91672552246564,
254318897.0,458.81030012979795,13.695625997060759,13.192841501179478,1723.6078431372548,2880.0,-1089.8823529411766,-2560.0,370.25,12.033333333333333,115.48206795227091,291.32751768506495,297.78649630291454,88.72852937310108,192.0,21.5,0.005492126647417888,0.009696900543510863,4.830155503049618,1.0,1.0,1.0,0.0,344.5368441358025,472.45129899163896,14.883507840169878,14.555931043206868,25.89729452892275,457.1877572016461,15.263541789992871,
254318352.0,413.9010232860584,-0.36741924687370714,3.8123640205678377,1445.3333333333333,3456.0,-1197.5111111111112,-2368.0,390.25,2.8666666666666667,184.6073970454414,292.29821800468284,301.17856798633494,97.48132774805164,106.66666666666667,20.333333333333332,0.005454304232560764,0.008478498505345222,3.9136291050475593,1.0,1.0,1.0,0.0,389.99583333333334,468.7503332779464,3.836611285931482,9.26624707998116,16.382840208915123,465.1314814814815,3.6188517964649236,
254325215.0,217.6940555653995,-0.045458651557475555,1.809972687684649,851.2,1472.0,-865.6842105263158,-2240.0,140.25,0.75,125.91539408355351,293.97318873496204,297.02210599916754,145.57017848533144,746.6666666666666,10.166666666666666,0.007407004383269413,0.00787831706585785,4.28049393753143,1.0,0.0,1.0,0.0,126.09701492537313,248.84457165730535,-0.5713984776816425,1.3782340172628986,2.2818202978588857,250.0,-1.1554283426946483,
254330782.0,379.94677043020414,2.4591373277840773,-11.7495742654594,1479.68,3136.0,-1525.3333333333333,-3776.0,390.0,1.5166666666666666,135.3521662577681,302.8504702800632,293.9635724031237,113.54606690056494,405.3333333333333,8.333333333333334,0.00737613389780866,0.01260077177651708,3.876619974150278,1.0,1.0,1.0,0.0,360.18161434977577,452.7404843972006,3.091238939615205,-14.403862401742563,16.370532654497882,464.88425925925924,-12.143774862058649,
254331102.0,417.54724633533243,9.596001227882347,2.4093932311340063,1484.6369426751592,4416.0,-1318.141414141414,-3904.0,390.5,3.5166666666666666,141.94233351191843,216.35409899916306,302.02636122827033,159.383322438963,2816.0,4.666666666666667,0.013424317622777317,2.7665952793520012e-05,3.807072274397713,1.0,1.0,1.0,0.0,384.41913377192986,456.1095002601633,8.351118757523889,1.979415674435598,10.618791895335491,459.36293859649123,-3.2534383363279176,
254325414.0,346.16314390300886,-3.4075062584742537,-2.439095635260531,,,-1261.432098765432,-4992.0,340.25,0.7,99.8817869069832,293.60239736269904,226.69653581664778,425.2697083791942,21.333333333333332,,8.033702196846924e-05,0.008173255124005963,,0.0,1.0,1.0,0.0,339.9897959183674,426.51679483017256,-3.745958553293136,-2.7710532247357857,4.805484957759391,425.2857142857143,1.2310805444582797,
254330127.0,475.3850031656677,24.923148862255715,11.180929822450235,1169.7967914438502,3520.0,-1446.320987654321,-3328.0,390.0,9.094444444444445,102.67000192122717,294.95986301176623,288.834979242313,88.88011949693697,0.0,6.0,0.010573584909922247,0.00811121566969974,2.6579829890643984,1.0,1.0,1.0,0.0,374.55495169082127,490.2788873071916,27.247666332683295,11.266852491620448,31.419025922937834,509.10282953761214,-18.823942230420528,
254310225.0,392.0468285312352,0.9448236822072961,4.821134736331654,1629.5757575757575,3520.0,-1449.8133333333333,-3584.0,370.75,1.5166666666666666,137.296142296656,296.6157771145084,289.46888316982347,94.28838201887113,106.66666666666667,14.5,0.008722095779379588,0.007675234876824951,4.100968504537482,1.0,1.0,1.0,1.0,361.6736111111111,443.6532931053482,4.945305203903772,9.91153190235154,11.765783174326513,446.4888888888889,-2.8355957835406684,
254330935.0,320.26545671683795,-1.2013376903013298,4.589937230258882,1882.0970873786407,3968.0,-976.7619047619048,-1920.0,320.25,1.1166666666666667,136.52260668980168,295.8347397651029,289.85115258834423,167.239354320886,2282.6666666666665,4.0,0.00869509646175514,0.00995432523825649,5.128872661851469,1.0,1.0,1.0,1.0,319.9947916666667,429.5815985850473,5.518563075449612,9.53811163243981,11.049871497096284,429.6875,-0.10590141495271155,
254327289.0,235.4041481793525,12.517838992493667,0.5899184274246767,1005.8039215686274,2944.0,-1067.3333333333333,-1664.0,170.25,0.9472222222222222,105.0751416085063,292.07809986269507,288.39042525963305,103.20755984904618,1322.6666666666667,7.666666666666667,0.010198099793240751,0.011496585869673923,4.631693002257336,1.0,0.0,1.0,0.0,141.55381944444446,251.76594533496984,13.962135924649843,0.9545613628521781,14.910831664371917,264.35069444444446,-12.584749109474615,
254305082.0,376.14158983417553,4.426731645375058,6.526084154100505,1856.5289256198348,4224.0,-1071.111111111111,-2816.0,380.25,1.95,142.69441035233484,294.86248355807646,292.4119932272335,153.7687944394719,1642.6666666666667,3.6666666666666665,0.008925066749178066,0.011481392497351627,5.303366542329666,1.0,1.0,1.0,0.0,366.5545977011494,431.9874662238425,5.53666746633822,9.752840175859596,12.267439014441516,420.7758620689655,11.211604154876966,
254310450.0,388.4723469957138,5.77349177198091,-1.4003259406182846,1977.4814814814815,3776.0,-1219.352380952381,-3200.0,390.0,2.1333333333333333,150.3079008028596,302.61652816304365,295.55136993819184,172.70795679327387,2410.6666666666665,4.333333333333333,0.007891394163310446,0.011368551880218887,4.941873380229545,1.0,1.0,1.0,0.0,383.5050675675676,446.210440882422,7.325175071115277,-1.669971524049126,10.708721458322028,446.10135135135135,0.10908953107065145,
254319779.0,331.2070032756841,2.7789088196884686,0.6981831708292365,1903.8655462184875,4096.0,-1670.1538461538462,-3392.0,390.25,1.15,135.9419891084927,233.9134673649155,215.05250845234343,100.81684045873997,277.3333333333333,16.166666666666668,2.729361243217256e-05,0.00014577640975951006,5.3745789248944345,1.0,1.0,1.0,0.0,317.2214285714286,449.45316427182274,5.4252111649399675,2.77555000088501,9.606674857994891,447.3484848484849,2.1046794233378705,
254334835.0,221.34802868993302,16.962079916910167,0.13424201499998298,664.7361963190184,2176.0,-729.7777777777778,-1280.0,180.0,1.2,117.73451910105467,285.212267567395,289.32050623160114,102.67620027957692,725.3333333333334,10.666666666666666,0.010248096495534556,0.007390694142134632,3.3129089463706967,1.0,0.0,1.0,0.0,179.96626984126985,241.15331607620286,25.92787577010027,1.4877021069269505,26.008709211195608,229.015873015873,12.137443060329844,
254321954.0,399.0552730027864,-3.451753413068279,8.561676951993578,1395.2,2752.0,-1435.3066666666666,-4416.0,647.0,2.55,167.8653425579233,221.78284889265467,291.62743649916797,226.2040101268424,1898.6666666666667,5.666666666666667,0.012571180549215352,2.6390450747749167e-05,3.5410547688645395,1.0,1.0,1.0,0.0,360.2351851851852,458.6006967780851,-0.9326213617245508,13.76168073822138,22.555339298192425,471.35555555555555,-12.754858777470474,
254306899.0,369.48809183122114,2.8206005547993813,-4.206149572668972,1460.6134969325153,3712.0,-1157.3333333333333,-3456.0,390.25,2.1,71.18711743624714,225.2098434184108,293.802361175349,147.04499871150483,2794.6666666666665,4.666666666666667,0.008154324470721862,1.971715856953711e-05,3.9083327861317225,1.0,1.0,1.0,1.0,375.76129943502826,448.12503422129623,2.8879194666754477,-4.720286759435226,9.61479857202113,452.7909604519774,-4.66592623068118,
254312554.0,409.4093142594852,0.9769087963670823,8.401425780190952,1860.8,3904.0,-1069.7142857142858,-2816.0,390.25,2.4,251.7021120941988,287.78206677300324,299.48973208700914,148.59454044252462,1045.3333333333333,4.5,0.006129570864363332,0.006626120127524693,5.110917830167087,1.0,1.0,1.0,0.0,389.9995265151515,445.0787690570709,4.277124222395151,11.669290701696248,17.31070047522293,439.37310606060606,5.70566299646481,
254328808.0,361.75923434640106,3.677976304393522,-5.651603971341257,1967.8241758241759,3584.0,-1515.1746031746031,-2624.0,320.25,1.0,57.480595481521526,297.98218061545947,294.0737290879988,153.5316147310853,1429.3333333333333,4.5,0.00807349194653829,0.0066377730599145755,6.065097375105843,1.0,1.0,1.0,0.0,316.1322463768116,426.60864306669595,5.849693006961398,-7.521030180076614,17.183492510064774,425.9927536231884,0.6158894435075695,
254320236.0,377.5874826785881,-7.6428224219958905,-15.89501546093548,1337.4060606060607,3072.0,-1653.7971014492753,-5056.0,380.25,1.3166666666666667,142.98639239618154,300.65302563730495,298.0393790176243,82.84251416588393,426.6666666666667,15.833333333333334,0.005392305665007358,0.006928941090152448,3.870895312938535,1.0,1.0,1.0,0.0,380.0138888888889,432.9870451707934,-12.836503803634683,-24.648950818628894,27.995861540197737,407.10185185185185,25.88519331894156,
254311071.0,403.611062323262,-4.136419840838298,6.8239484131617125,1385.8992805755395,2688.0,-1350.8724832214766,-2880.0,340.5,2.3666666666666667,145.10807946722142,299.77303052678764,292.64380821914324,170.95902979460294,832.0,5.5,0.012990678562879679,0.008093862910259738,3.504265730449493,1.0,1.0,1.0,0.0,334.703313253012,459.13956974451446,-3.923643837158346,10.348330506481348,17.577611151233494,469.7128514056225,-10.573281661108012,
254332794.0,413.8799363720154,12.997055478454598,-1.6025060307639258,1859.3391304347826,3840.0,-1097.978494623656,-2176.0,370.25,2.6166666666666667,191.45189238486128,234.20114105950555,300.4419334055583,170.18118490136501,2325.3333333333335,4.5,0.015440441686460991,2.488581044973917e-06,4.649459653395377,1.0,1.0,1.0,0.0,361.3414948453608,454.19046489188275,15.364483659652258,-2.9208923176019574,25.739892798620712,470.4587628865979,-16.26829799471517,
254328224.0,324.52394930309526,5.2233792914348465,3.229738882754332,,,-1081.4117647058824,-2304.0,320.0,0.65,144.64031370784906,295.9927728962403,240.79053499992645,451.26864774337855,-21.333333333333332,,1.1291664095261502e-05,0.014305166731697037,,0.0,1.0,1.0,0.0,320.0,452.2444623432991,23.24345955552989,11.993388650774296,26.159925340909123,436.08,16.164462343299135,
254332158.0,352.99183977815716,-1.9125389414613034,6.901913184028098,1565.495652173913,2880.0,-1700.7407407407406,-3328.0,300.0,0.7166666666666667,152.4724751103226,297.99942340245116,301.3557271212457,66.79754337179074,-21.333333333333332,5.833333333333333,0.006671294272337265,0.006699017385484616,4.381086803105152,1.0,1.0,1.0,0.0,300.0,482.42992409088043,1.610130940421007,18.632133973453982,18.716328270351873,496.96666666666664,-14.536742575786207,
254319404.0,400.3773539013757,-3.7655402531088273,6.5722681347212735,1652.6524822695035,3648.0,-1024.313725490196,-3072.0,390.0,3.0166666666666666,189.84232678788825,290.86765511932214,221.1830222205639,94.04561426540656,149.33333333333334,8.333333333333334,3.460750108375027e-05,0.007575824719314479,4.6795726564382685,1.0,1.0,1.0,0.0,381.8224150141643,436.5651178913578,-3.9009945958087875,9.047806288709795,19.439077363151515,425.55847953216374,11.006638359194028,
254304431.0,384.8891517599694,3.777039547078877,-15.119544140891787,1599.0375939849623,4288.0,-1640.96,-4032.0,350.25,1.25,163.95367049398868,302.445548178541,304.2574691559399,134.22257006440518,1514.6666666666667,5.333333333333333,0.0059517919126078015,0.010373898455819987,4.386708194962975,1.0,1.0,1.0,0.0,350.0,470.7149790001893,7.278282481609512,-24.553660685372485,25.910780357266017,493.1845238095238,-22.46954480933448,
254316873.0,301.7928443732127,-3.5501842390339786,1.5465320351222707,2048.0,4224.0,-1192.888888888889,-2304.0,335.0,0.9666666666666667,109.76475492468875,270.0425877690883,303.00644672759705,159.873771578608,2304.0,3.8333333333333335,0.007311180905661496,0.0011342857211744267,5.652653927813163,1.0,1.0,1.0,0.0,283.7083333333333,463.84896466476334,-0.06850978209844528,5.799258348323171,6.451832013134658,462.1458333333333,1.7031313314300291,
254318206.0,374.02360377810516,6.511589857975939,-12.507358411406097,1696.2644628099174,3712.0,-1513.1954022988505,-2816.0,350.25,1.4666666666666666,154.943412670589,296.12088632575495,298.33662199821015,158.7569287042434,896.0,4.5,0.006446769667691161,0.014149184400337323,4.462592133585546,1.0,1.0,1.0,0.0,343.76953125,445.7642785408586,11.785019558152856,-23.943411661100438,30.489576322318467,450.859375,-5.095096459141416,
254317994.0,348.92571120792655,0.8916709166101768,-3.173411060895066,1410.355828220859,4160.0,-1417.9555555555555,-3648.0,380.25,1.3333333333333333,136.51240671549857,303.0346094251956,302.29633917856466,96.5113805945518,405.3333333333333,5.166666666666667,0.007389300022875747,0.006414960569725623,4.036025913376288,1.0,1.0,1.0,0.0,380.0,432.9079815865088,4.84743105602123,-0.22091923699451127,6.017657360551728,430.0,2.907981586508811,
254327260.0,372.8997603770715,1.9239257496109168,-16.274260286971206,1757.5757575757575,4992.0,-1205.6666666666667,-4480.0,390.25,1.3333333333333333,118.48578687762705,298.4484134402361,302.72581380163183,104.80271124436456,213.33333333333334,19.0,0.005789189147247187,0.007503750982187768,4.550000980603659,1.0,1.0,1.0,1.0,362.3301282051282,453.37923722129153,6.780264034333513,-34.09096583908159,35.217002325123026,486.8076923076923,-33.42845508640079,
254328362.0,424.9226484057803,8.835185400616474,-10.605401832617954,1134.7956989247311,2688.0,-1353.0864197530864,-2496.0,370.5,1.9,135.1262519444142,296.6557846426232,302.2686663505917,164.79026767808483,3029.3333333333335,5.166666666666667,0.01784402334857907,0.007353166144766035,2.621817007428018,1.0,1.0,1.0,0.0,356.73181818181814,466.6788997757559,13.748553439548592,-18.06462147810488,25.717280966485937,468.7848484848485,-2.1059487090926154,
254315531.0,366.74380487246276,-10.93190541575131,5.20788237664554,1748.0,3200.0,-1579.2280701754387,-3008.0,370.25,0.9722222222222222,106.19162573575602,299.21330568368404,223.98281015127827,154.3147340204944,1152.0,12.5,1.135099766102718e-05,0.008244358072121327,4.324836988737404,1.0,1.0,1.0,0.0,307.3302083333333,463.9255206745046,-12.642197959013082,10.02107625108876,17.34699541454442,478.5138888888889,-14.588368214384332,
254327239.0,395.94028928812384,-13.519567895553497,2.063718576178597,1515.2805755395684,3904.0,-1571.7101449275362,-3776.0,360.5,1.25,124.80948396805913,295.8921654256348,297.51268608959674,158.29092791742593,1429.3333333333333,4.333333333333333,0.007021371872768991,0.007468696112102957,3.58979428357166,1.0,1.0,1.0,0.0,358.5610119047619,450.50715315398753,-20.28011915969677,0.009244064713727983,20.83376354368944,455.1845238095238,-4.677370655536265,
254329405.0,421.9297367278301,-3.1009702072515553,2.915234488201672,1606.6206896551723,3712.0,-1382.4761904761904,-3392.0,390.25,3.0166666666666666,133.5948878605499,294.70199813214316,299.23875209282517,162.37389054396348,1941.3333333333333,4.166666666666667,0.009038840068656174,0.014020488384687538,4.183607499461245,1.0,1.0,1.0,1.0,386.09688346883473,459.80202542862656,-2.6164606309574068,5.445464222014604,19.537806382354,451.80352303523034,7.9985023933962225,
254331245.0,429.67819714820746,4.380143851326107,8.625867468809371,1627.6258992805756,3520.0,-1374.2222222222222,-3392.0,380.5,3.2333333333333334,129.11489393092592,299.06814341797065,295.30584881001494,168.2521671335555,2922.6666666666665,3.8333333333333335,0.009935650379382972,0.007770336968711525,3.820072943401324,1.0,1.0,1.0,0.0,374.0800827423168,459.61964560210254,4.991820262248346,8.944165204416528,14.73401997063133,469.61347517730496,-9.993829575202426,
254328417.0,403.1683616738423,0.09436907304050268,0.9448538213051536,1652.8253968253969,3840.0,-1330.567901234568,-4736.0,360.5,1.8,98.68594733346109,295.21898971436957,299.17753468681633,112.21132137897474,832.0,16.0,0.006119865376572379,0.00808041856380718,4.282107167824979,1.0,1.0,1.0,1.0,360.01822916666663,453.0848087462299,3.736941731547143,4.082601220828299,9.144028805212791,449.99305555555554,3.0917531906743534,
254326912.0,368.64735548680466,-0.8817162214056902,2.4645118953226355,1600.0,3712.0,-1186.4086021505377,-2112.0,370.5,1.8472222222222223,107.56407648771714,297.924191200615,290.0488698049501,163.689505613649,2368.0,4.5,0.008425522421737289,0.006453364092328594,4.023396927786585,1.0,1.0,1.0,1.0,370.037962962963,450.44599282269104,2.462856154718868,6.812751119915901,10.744364563063952,451.0962962962963,-0.6503034736052768,
254318902.0,195.73093456235367,-2.487923305563275,1.603962404861674,929.7582417582418,2368.0,-1355.5555555555557,-2816.0,140.0,0.4666666666666667,120.34760695822513,294.9615128017783,298.1314016209481,128.86704815045204,2005.3333333333333,9.333333333333334,0.0074722416610564415,0.007199620518843774,4.706720071206052,1.0,0.0,1.0,0.0,138.75,220.9263519938306,-3.5500116463228104,0.6256826715721305,3.606770754178779,224.16666666666666,-3.240314672836064,
254304184.0,410.13261262495587,1.4953735361372869,1.6963546851921139,1956.2666666666667,4800.0,-1772.6060606060605,-4096.0,390.25,1.5638888888888889,126.45514664544201,288.6384290023886,299.66094971784685,93.86019928749216,789.3333333333334,3.5,0.00858746782587606,0.011020630221364815,5.078573901003808,1.0,1.0,1.0,1.0,390.0098039215686,455.43548241053446,2.319428364457859,2.8868500117826557,6.651858600302166,459.1470588235294,-3.71157641299493,
254309957.0,362.27858804523373,15.664374075650779,6.751697111917173,1678.436090225564,3648.0,-1795.047619047619,-2688.0,360.0,1.1833333333333333,129.1727496990725,287.12373213348434,291.3007191284581,99.37734597176919,42.666666666666664,4.5,0.009440159601043422,0.009783810119810759,4.782586339874882,1.0,1.0,1.0,0.0,359.7051282051282,429.456719194504,22.76012881307407,10.736053972123564,25.186835187271093,407.81410256410254,21.64261663040145,
254334485.0,410.86965161205063,-0.017613231834660265,-0.5974177847252172,1575.4202898550725,3520.0,-1859.9298245614036,-3456.0,538.0,1.4472222222222222,138.1036730555215,294.37719260135793,302.16955005135446,128.61988751647408,874.6666666666666,4.5,0.006227500941034113,0.00753652187120419,4.4721273707162545,1.0,1.0,1.0,0.0,350.23425925925926,467.65240929770897,1.289907827734188,1.166044154329898,11.016189527803654,469.05925925925925,-1.4068499615502787,
254330241.0,466.67832883054774,22.455911180423065,19.145090142854897,1430.0127388535032,3648.0,-1219.3333333333333,-2944.0,390.0,5.45,105.72165525601478,289.82810235153045,294.6304720985422,165.56607279993963,2538.6666666666665,4.5,0.014741476579584382,0.008866970990359352,3.1943997837314857,1.0,1.0,1.0,0.0,379.02960102960105,500.4210555968203,26.411583294379575,21.62644580013446,36.839133866886975,533.489703989704,-33.068648392883745,
254323873.0,322.9564471018211,20.496179857776198,5.618131963632038,1941.9701492537313,2944.0,-1334.2222222222222,-2752.0,280.25,0.8166666666666667,138.2881571640054,286.9521872728388,271.18072510264034,288.5040500253201,2752.0,4.333333333333333,0.000600507113358212,0.009631081297585945,5.602962707777108,1.0,0.0,1.0,0.0,280.05654761904765,416.9507703609778,33.13840434425587,9.85845129490313,34.672807016464915,387.5952380952381,29.355532265739726,
254304782.0,356.5740455428252,5.955116687634831,4.224654452939895,1887.6483516483515,3968.0,-1413.12,-3392.0,320.0,0.7666666666666667,164.04575389115786,296.211966745867,296.34971576031904,277.1594900255476,3008.0,3.5,0.0076117465597181876,0.013646999050933948,4.600321371183717,1.0,1.0,1.0,0.0,319.99305555555554,470.1981865169181,24.161361146093736,15.965243624597763,28.963796864428808,489.1388888888889,-18.940702371970815,
254330500.0,210.5936828082393,0.721617506614218,1.6891779632787192,935.9058823529411,1856.0,-876.5490196078431,-1664.0,130.25,0.7166666666666667,118.11609281717402,293.6306525293504,292.1084700245827,100.28603490781298,597.3333333333334,9.5,0.005593793322122034,0.00664032537419732,4.966412785616182,1.0,0.0,1.0,0.0,129.98611111111111,261.8025234995737,0.25265488676694,1.8811904113249236,2.3142543282400134,260.7638888888889,1.0386346106847668,
254330078.0,279.7345722122337,10.853781499946368,2.7698578554431554,2967.2727272727275,5056.0,-1418.1818181818182,-2816.0,280.0,0.5833333333333334,125.3515187224042,291.6536259472915,291.4236924410152,148.08332892363788,2538.6666666666665,3.0,0.007302071442623644,0.007286846632753494,9.918560836270816,1.0,0.0,1.0,0.0,279.9583333333333,354.33065356905144,17.910443066174935,7.102456814359449,19.269648150858863,337.375,16.955653569051435,
254304901.0,376.16855240041144,-1.0944451610626629,5.790268399663409,1575.5971223021584,3520.0,-1422.4516129032259,-2496.0,370.5,1.363888888888889,110.60266402582626,301.43656316475045,297.0750436318283,97.10128003553025,448.0,4.833333333333333,0.009777358829143523,0.00828452391579276,4.256136191383097,1.0,1.0,1.0,0.0,370.01234567901236,447.17479083678154,2.943306208632193,8.395705746658827,9.927956185662973,450.24691358024694,-3.0721227434653997,
254309891.0,399.6451272092715,4.181150305157907,-16.16197168517827,1655.1724137931035,3776.0,-1245.4141414141413,-2496.0,380.25,2.3666666666666667,148.7301236175638,302.0004923753569,301.09725842520726,176.4236937569211,2773.3333333333335,5.0,0.014208138978522836,0.006628589262315009,4.270538621683659,1.0,1.0,1.0,0.0,378.57043650793656,435.7511796359954,8.521482962580945,-22.670521731684342,27.118694720310568,418.1190476190476,17.63213201694782,
254325821.0,391.747576420226,5.204788786612918,3.598073442204219,1546.2028985507247,3776.0,-961.8823529411765,-2048.0,370.25,2.863888888888889,184.24836056954513,290.8964248590031,297.68222851835543,85.526184040212,106.66666666666667,15.333333333333334,0.005520004329166311,0.0075460849224313516,4.057426458004525,1.0,1.0,1.0,0.0,364.5282258064516,437.6958048227873,8.82755774872335,8.33367340391632,18.13715450239026,440.2795698924731,-2.5837650696857963,
254308985.0,403.1828043899914,-0.43033965911025485,9.933215271868688,1630.0927152317881,3904.0,-954.074074074074,-2496.0,410.25,2.6,138.84149525596632,294.12239826737084,300.3404429117924,163.53685191674955,874.6666666666666,4.0,0.007821535460016902,0.013550028397950628,4.532537841122528,1.0,1.0,1.0,1.0,409.9392570281125,464.0751858499453,3.0786826734959325,15.381857620483581,20.55089492395094,453.3453815261044,10.729804323840881,
254315313.0,324.5078691529794,-12.093605503107849,5.727971539683237,1788.701030927835,3584.0,-1376.0,-2112.0,340.0,0.9666666666666667,75.38727081619888,220.42814109125888,299.455251880903,94.16649441056256,0.0,4.333333333333333,0.006171492605853535,5.890388002035829e-05,5.761572690442984,1.0,1.0,1.0,0.0,290.0,433.4097912539544,-17.362566890935632,12.104491706382879,21.184363664096914,414.9,18.509791253954404,
254311543.0,416.2330974227163,1.8589300560759072,10.721378131634449,1673.142857142857,3264.0,-1277.3333333333333,-2752.0,370.25,3.1972222222222224,209.98425760608677,290.88915318594775,294.74728498877556,167.43596584210357,2368.0,6.0,0.007511683356692599,0.007453991542589804,4.39795556482737,1.0,1.0,1.0,0.0,362.9490407673861,434.9955773630819,2.104965666190537,13.167032624710231,20.72481225457774,429.08393285371704,5.911644509364862,
254328724.0,393.3063388285321,13.58768619448731,9.471221524733203,1455.8848920863309,3008.0,-1150.4313725490197,-3328.0,370.0,2.1666666666666665,138.82228123002267,300.370878192571,292.05141332780624,192.7679877497868,1173.3333333333333,5.166666666666667,0.011864843842991062,0.011815898257649607,3.5048753875197005,1.0,1.0,1.0,0.0,357.86547619047616,430.9819282053583,19.085882437973112,17.95452914188975,26.982314400727464,410.4809523809524,20.50097582440594,
254324703.0,347.2952687296823,11.067175448331314,2.831150216880654,1915.4285714285713,4032.0,-1514.1052631578948,-3392.0,290.0,0.6333333333333333,117.49731381785496,297.4725401653536,297.06584263326033,104.31080289271483,64.0,4.833333333333333,0.007561199260343814,0.009322130811407767,4.863845223700121,1.0,1.0,1.0,0.0,289.90625,442.71523483907345,17.739936521653064,5.955507595097224,18.712947513866048,459.25,-16.534765160926554,
254312532.0,450.12972746494665,5.4131283754467105,-0.44629259622653505,1531.7615894039734,2944.0,-1340.0493827160494,-4096.0,390.25,2.683333333333333,206.98444752761034,290.08586054952906,302.4044342235773,165.8441727541557,2197.3333333333335,5.166666666666667,0.005652572141189494,0.007875918812861957,3.892692450099296,1.0,1.0,1.0,0.0,390.0003858024691,482.78236780465954,7.349412706942228,0.7693921942567652,19.675766194513614,487.64351851851853,-4.86115071385899,
254309233.0,345.73466892116016,5.571319496918321,4.6030575754217296,2211.4174757281553,4288.0,-1424.7619047619048,-3968.0,380.25,0.9166666666666666,129.85139432890568,289.74328384711106,294.5215683718738,127.45673700366667,2218.6666666666665,3.5,0.007538684523079941,0.008089128823724628,5.827410648041548,1.0,1.0,1.0,0.0,380.01666666666665,442.542173710748,9.837915529728361,8.290756404632836,13.238380151749062,449.35,-6.807826289252034,
254311638.0,376.3623566151255,11.693655701326527,15.931549210548141,2139.858823529412,4032.0,-2076.0,-4736.0,1256.0,0.9333333333333333,238.50422069797747,188.75368277463792,293.6016435849273,160.81787554649935,1301.3333333333333,3.8333333333333335,0.012873913120428947,3.668041238630922e-06,6.158805404124201,1.0,0.0,1.0,0.0,320.025641025641,406.97125209209054,25.662085326180247,25.008228588967047,35.895395164603904,371.62820512820514,35.3430469638854,
254323774.0,245.0899849431841,13.086123753595443,1.3121203076036585,929.4222222222222,1792.0,-992.0,-2240.0,150.25,1.0972222222222223,114.54181893918225,295.98204004528145,288.3918378020141,138.82809639111446,1280.0,9.333333333333334,0.007278059017365058,0.009432579008588923,4.316647744865311,1.0,0.0,1.0,0.0,149.99305555555554,263.89284201228577,17.472878049626644,1.4225034355308048,17.73341123958828,266.52314814814815,-2.6303061358623836,
