flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251828540.0,377.09488855130684,20.467159808199543,-1.8218203495753957,1839.603305785124,4160.0,-1236.078431372549,-2624.0,380.5,1.8833333333333333,131.53528363825038,288.6398453299743,280.2193139360461,149.0700611116269,2410.6666666666665,3.5,0.00584486365680543,0.005091558438170564,4.998585255215468,1.0,1.0,1.0,0.0,380.03106060606063,438.4778759716779,26.522240174801155,-5.699540914708703,28.387942274784457,428.9909090909091,9.486966880768819,
251813541.0,458.47411909514693,6.159405307604654,1.3459429200993327,1632.463768115942,3200.0,-1154.2456140350878,-5120.0,935.0,7.966666666666667,148.94678744633333,306.18097785273915,298.75684180636614,137.74396188308032,42.666666666666664,4.5,0.008792280104643732,0.013284483873834045,3.985281630342485,1.0,1.0,1.0,0.0,381.3676650366748,477.6282205772748,6.124582820453877,0.8048200930407011,12.805185908004455,476.9881825590872,0.6400380181876244,
251824900.0,389.646578956685,16.091539563705677,-2.570281362078664,1619.2,3136.0,-1651.3015873015872,-4544.0,350.5,1.65,199.80468236694156,295.15170356603926,256.2077522478027,148.94303711883921,1173.3333333333333,15.0,0.0016862638599656988,0.010436080916528015,4.561917558840102,1.0,1.0,1.0,0.0,309.14239482200645,441.25798299461206,17.999528492335305,-1.3081258284315305,18.89353608347722,446.0691056910569,-4.811122696444841,
251813230.0,403.9221690252792,16.303589847752278,-5.802752374485196,1444.8345323741007,3328.0,-1185.4222222222222,-2496.0,360.5,3.05,131.17488291342377,289.18015485347973,289.4904397037952,237.24208218285838,1600.0,4.333333333333333,0.0026099472365442907,0.006244513094339951,3.6899333051610417,1.0,1.0,1.0,0.0,343.03287760416663,426.11534335816805,18.41555303889053,-6.716505509668173,28.15638992294838,406.35546875,19.759874608168047,
251817230.0,357.7486199891305,28.908250919484676,-15.738277441799477,1510.4962406015038,3712.0,-1418.2222222222222,-3200.0,340.25,1.3166666666666667,109.80183947512427,286.6159220241477,295.9274105601269,97.9232003790922,0.0,4.5,0.006254964439015779,0.006210601364466026,4.318208198095566,1.0,1.0,1.0,0.0,340.0201149425287,420.9701012822342,41.90729706800964,-24.915638583243627,48.83840192767427,376.9712643678161,43.99883691441812,
251829106.0,421.66799474025385,22.221962704063646,-0.5592192795676102,2235.029126213592,5504.0,-1731.878787878788,-3520.0,390.5,1.55,127.86626265590675,282.07314385667974,287.4616333241982,147.02016328414942,2325.3333333333335,3.1666666666666665,0.005021928018309859,0.006207921181679706,5.189891110760421,1.0,1.0,1.0,0.0,390.01682692307696,460.86419026022577,28.188786367823514,-1.3418808202313466,29.41984947716512,475.07371794871796,-14.209527688492187,
251812412.0,371.7529330011749,7.941210024640051,-8.533742628166411,1380.8741721854306,3264.0,-1570.9866666666667,-2816.0,350.0,1.1833333333333333,145.9282267145972,292.013895987769,295.8376528540229,48.6473089943508,-21.333333333333332,4.666666666666667,0.006312813725431173,0.01317881186014743,3.6764228789054236,1.0,1.0,1.0,0.0,345.7162698412698,457.98553478454,4.759895746798801,-11.386245376844247,12.63050943443634,465.57142857142856,-7.585893786888562,
251819874.0,398.44650763780675,11.92615515818899,-7.38887903345592,1483.1746031746031,3328.0,-1007.847619047619,-1664.0,350.25,2.3666666666666667,167.47661009342656,293.34555727153656,218.35358431891302,91.0106984237839,0.0,16.666666666666668,5.629463483513919e-05,0.004198902847355502,3.539528012424713,1.0,1.0,1.0,0.0,326.8843537414966,456.52183847538055,15.386139905901292,-8.808974781709498,22.64112921456827,473.5211267605634,-16.999288285182843,
251819902.0,309.7211059548817,16.64147742430448,-6.295901224877584,2157.8507462686566,4544.0,-1170.6666666666667,-2048.0,240.0,0.6,135.01782807563146,291.1163538095632,295.2252980821428,150.32672040642623,2090.6666666666665,3.5,0.008675508174991691,0.006497488817991207,6.676950076201912,1.0,0.0,1.0,0.0,184.0,360.41800436553,21.156042937910268,-8.361198994608753,23.277477248372094,377.6,-17.181995634470013,
251836206.0,335.8196070196668,21.388255323109547,7.711413532379889,2218.9176470588236,5376.0,-1462.2222222222222,-4544.0,320.5,0.8,129.34710005940283,287.45427357887206,287.4276675077701,150.34997434198655,2816.0,3.1666666666666665,0.005099524981043661,0.007126452794787338,6.57376877766547,1.0,1.0,1.0,0.0,314.6990740740741,429.33948593355296,40.49871935519072,16.518020522441788,44.02368418860012,399.2962962962963,30.04318963725666,
251825111.0,419.3705152993538,-0.013481597302135264,-11.570643215093492,1237.1920529801325,3200.0,-1352.2051282051282,-3200.0,360.5,2.066666666666667,137.79194448127868,295.8805543132456,289.1210315175519,181.58446042621802,1002.6666666666666,6.333333333333333,0.00641654754072406,0.0058196393301652004,3.1265752874428885,1.0,1.0,1.0,0.0,353.1244292237443,446.5197618406041,-2.295980044300129,-11.865560679118639,16.503669893797014,437.88013698630135,8.639624854302724,
251829242.0,401.3390854409842,13.610646385422122,-7.768660202107839,1739.1515151515152,3200.0,-1177.0,-2304.0,380.25,2.4138888888888888,149.806913055529,289.3163428323713,294.7998400081881,101.31652317723781,170.66666666666666,4.833333333333333,0.007328235509261372,0.006065959894338743,4.792651356993737,1.0,1.0,1.0,0.0,378.45695970695965,438.49687590386395,13.975486305790106,-8.613772385587687,18.071949017594793,434.6758241758242,3.8210517280397767,
251826848.0,404.6119533124132,11.324443109718533,-5.670083624843117,1556.2589928057555,4160.0,-1283.0,-2752.0,380.25,4.15,138.589022336902,287.2990946471999,294.8059067814915,189.22513845651469,1024.0,4.5,0.005214636535029049,0.007771786164495899,3.960091533180778,1.0,1.0,1.0,0.0,370.8880890052356,425.8729472834423,11.597246887698953,-7.499458974800958,21.645710708061486,409.79493891797557,16.0780083654667,
251820677.0,398.1067486065077,11.286303957849038,-0.6326616628687463,1634.267716535433,3264.0,-1252.6222222222223,-2752.0,370.0,2.183333333333333,138.2277596287098,214.43103296548858,283.08413725851244,133.78907765246458,704.0,5.0,0.007361192416370331,3.764341082539325e-05,4.650191562296955,1.0,1.0,1.0,0.0,346.0575117370892,458.52556849003275,15.299459346494352,-1.0868163905898092,16.185828681541334,465.3333333333333,-6.807764843300561,
251824947.0,406.5550086134279,17.265350642012393,-1.8651102309474243,1934.8148148148148,3776.0,-1215.632183908046,-2368.0,350.25,2.5833333333333335,113.7951944859935,219.18006159616723,283.4894567876299,94.11538246188194,789.3333333333334,13.833333333333334,0.006438127172390733,4.885488902569145e-05,5.249855538527246,1.0,1.0,1.0,1.0,350.0004340277778,447.83618258158145,21.93071554805941,-1.880735476192265,24.594832627594826,455.5416666666667,-7.7054840850852315,
251830515.0,390.431544599699,14.237805668743112,-4.617768577174306,1847.7037037037037,4160.0,-1290.020202020202,-4736.0,380.25,3.033333333333333,150.28153170377578,286.811697421673,289.6815065053839,238.7314767917716,2240.0,3.6666666666666665,0.003763407504099191,0.007466633767302298,4.551513354469357,1.0,1.0,1.0,0.0,369.5507392473118,427.513894393594,12.97129394106166,-4.5025074947645995,25.49799133678404,414.53225806451616,12.981636329077844,
251830646.0,315.852640159816,30.037606040527763,-7.717096895801882,2063.0588235294117,4416.0,-1472.4475524475524,-4480.0,350.25,1.1,130.55033410355523,239.63210883505758,241.41435318089728,100.50615438212024,448.0,10.0,0.0004080817739215926,4.254465038722194e-05,5.49086734161361,1.0,1.0,1.0,0.0,270.5477528089888,433.52503123371235,35.482279238465935,-8.613215243003914,38.82826283502773,457.5,-23.974968766287645,
251830648.0,403.7035804896161,13.91955966990905,-5.9164464958732275,1352.3313609467455,2816.0,-1650.5507246376812,-4032.0,380.25,2.2333333333333334,144.72665610796588,288.0604114673636,295.47979344526163,170.20098117866434,2069.3333333333335,5.666666666666667,0.008274967388399805,0.006613112733969837,3.6257833198483334,1.0,1.0,1.0,0.0,379.27861445783134,439.0957784863408,16.11689718188192,-6.397927678908925,19.39638869935291,436.3714859437751,2.7242925425657063,
251830724.0,386.7228307327885,11.391077973829601,-1.4752975485152653,1574.4962406015038,3648.0,-1037.1764705882354,-3200.0,350.0,2.3333333333333335,143.58213983269786,291.37809837546195,284.9366125623284,158.41988069207045,1856.0,5.666666666666667,0.006471252204539602,0.010792115531482405,4.433135042445541,1.0,1.0,1.0,0.0,350.0,451.4850361313305,15.63689764197586,-1.8075939032902082,16.892899820713776,456.1222222222222,-4.637186090891703,
251818010.0,331.3502002794292,-8.932759634580442,-5.174838183168202,2082.025316455696,3968.0,-1161.5632183908046,-2432.0,310.25,1.0,159.1567695826592,291.47767734205263,287.8393176402799,215.5195232567234,1877.3333333333333,4.5,0.00303307675480131,0.005128265473930246,5.883952207197539,1.0,1.0,1.0,0.0,309.98511904761904,440.0547531387022,-17.000091227399725,-10.64869406521465,20.21402122486958,420.5833333333333,19.471419805368896,
251833682.0,467.1655804050046,9.276115226776174,4.340328561706277,1530.7067669172932,4480.0,-1216.7356321839081,-3520.0,360.25,7.166666666666667,147.9713297876497,296.68071348076904,296.89962621503,94.75195415338679,64.0,6.5,0.0062795325359449004,0.01608427161543896,3.9324705427853965,1.0,1.0,1.0,0.0,338.017,487.2084889505125,9.739844874202369,4.366509398511648,14.704216605861422,485.3926666666667,1.8158222838458187,
251831106.0,400.3816130224446,6.0081132889028686,0.17312090948408013,1304.7466666666667,3328.0,-1361.6410256410256,-2368.0,330.5,2.433333333333333,203.59619433639463,295.7034929352194,279.1561052177398,172.95883678591002,2005.3333333333333,11.333333333333334,0.0038221084415404993,0.007070723655720641,3.596721431984416,1.0,1.0,1.0,0.0,329.10440074906364,438.465033219736,5.307334194506683,-0.7130127140451935,7.862853654745477,435.9176029962547,2.5474302234812853,
251817887.0,481.89369363535747,20.12802574475552,-2.882567826475622,1343.0791366906474,2880.0,-1072.7619047619048,-3072.0,350.0,12.383333333333333,161.9912841301876,292.8680093895325,289.0059409893704,193.60977733549902,2602.6666666666665,5.166666666666667,0.00947249805144703,0.006008649286144207,3.258535223067793,1.0,1.0,1.0,0.0,320.2537213274768,494.50716532630156,21.641120154175525,-2.8912903305737037,26.356861314309125,512.0204978038067,-17.513332477505173,
251828013.0,395.0064118517591,28.104269326166598,-8.560686470382258,1535.5395683453237,3328.0,-1440.820512820513,-2752.0,350.25,1.4666666666666666,139.17529233928178,285.37477385739965,288.8379805017401,167.6650297429861,2453.3333333333335,4.5,0.007541679071202831,0.006076154823279099,3.960440131371421,1.0,1.0,1.0,0.0,350.0394736842105,473.40086257947854,40.185000711519436,-12.947672366132855,42.44235963344164,490.39473684210526,-16.99387426262672,
251815877.0,372.89947736302776,23.633944721118414,1.6081070682910203,1540.235294117647,4160.0,-1271.3411764705882,-4032.0,360.25,2.263888888888889,129.60048859267042,252.03542113727033,225.89161974121978,92.21697119806774,21.333333333333332,20.333333333333332,9.133300208166084e-05,0.00019925684477436453,4.439941499395918,1.0,1.0,1.0,0.0,328.0707987551867,422.8768804522364,26.49794991852876,0.9458228710411276,28.727480903433445,399.3051282051282,23.57175224710818,
251831309.0,393.78266732212995,17.997319941119514,0.9203912020821294,1637.291338582677,3392.0,-1277.128205128205,-2752.0,340.5,2.816666666666667,141.40079319369778,286.6823033526148,292.5733635645188,163.09246420468213,2688.0,4.333333333333333,0.012250942049856163,0.006620527904663492,4.6254254254254255,1.0,1.0,1.0,0.0,340.0193965517241,431.23178735437983,20.29362986254315,0.6293340910377572,23.63191870884997,415.60201149425285,15.629775860126983,
251818922.0,395.13823261382834,-3.318867120398577,-5.01201577428856,1954.3801652892562,4544.0,-1039.2,-3008.0,390.25,2.183333333333333,148.11569246171752,293.11824271146105,292.75151787807084,153.18400042093154,2218.6666666666665,4.166666666666667,0.012556193464130248,0.0056836258837279574,5.162980590790996,1.0,1.0,1.0,0.0,388.6877934272301,446.8906733178626,-3.767328590471929,-6.3616606924092745,10.989789531096397,443.7511737089202,3.139499608942401,
251831338.0,405.45422160467956,2.882119222834186,-4.333501549063691,1396.0827586206897,3584.0,-1174.3333333333333,-3456.0,350.5,2.45,156.03440845479452,293.76091675000333,292.2585388921374,83.33615699984189,64.0,6.0,0.009106803788049601,0.0059008786467758334,3.5329679919019865,1.0,1.0,1.0,0.0,349.68486590038316,450.1392115033672,2.2667155022611634,-5.100980597862204,15.39884458483126,454.5402298850575,-4.401018381690278,
251825659.0,389.1293199684746,7.800099875004434,-4.78522692932544,1329.4344827586208,2944.0,-1017.4020618556701,-2240.0,350.0,2.55,119.87690384917796,234.3168617985782,291.02597103925893,187.9326712757875,896.0,5.5,0.004345727946892317,0.00030252652691618805,3.2783115933402494,1.0,1.0,1.0,0.0,340.0241769547325,441.21880675176004,6.103072272964203,-4.605957573464548,16.872739660047767,433.67283950617286,7.545967245587178,
251822376.0,375.29317071408366,18.920404989820284,-6.71536051132135,1425.9568345323742,3136.0,-786.4615384615385,-1984.0,350.25,3.066666666666667,106.74103458045616,254.14116689038812,290.5696366645203,211.42285452558409,1088.0,5.166666666666667,0.0034863744051503243,0.0001957525611501453,3.5729891480693663,1.0,1.0,1.0,0.0,340.0687134502924,426.26622456366,21.439370173645692,-5.649463291538103,30.105961373902616,406.15058479532166,20.115639768338326,
251835482.0,376.15409122172485,15.242636334589504,3.56115537146111,1701.2537313432836,3200.0,-1254.7555555555555,-2240.0,380.0,2.4166666666666665,126.30526155348376,218.73120397357,212.29189482790505,163.1416396259865,2005.3333333333333,12.666666666666666,2.572683616969336e-05,5.905362571084457e-05,4.474435219533259,1.0,1.0,1.0,0.0,376.571978021978,437.3037651585101,15.996096278511727,5.0670164381553535,18.033946445948676,439.14460784313724,-1.8408426846271482,
251821403.0,451.0542237812372,21.944494254391632,1.2896869329152123,1471.5897435897436,2944.0,-1015.5658914728682,-2688.0,498.75,8.683333333333334,155.7252181422725,306.2456112394142,295.230099956127,100.37431319317754,0.0,5.5,0.009292635231319095,0.013234190749549339,3.786001715152715,1.0,1.0,1.0,0.0,378.1140939597315,466.387821027644,23.90327569323568,1.1634158273046606,26.57874045774521,446.0052199850858,20.382601042558235,
251831409.0,417.1122079949437,7.460440020274437,5.360485734047372,1193.4814814814815,2752.0,-992.6095238095238,-2176.0,350.5,3.6972222222222224,137.6559100848994,300.8052516850082,293.37782028836233,82.07247702898562,106.66666666666667,6.5,0.008902034936554323,0.008898391062768006,2.9410852005658743,1.0,1.0,1.0,0.0,341.5765625,443.5586433135619,4.457668921770759,4.486977687968682,23.728057778300595,444.2885416666667,-0.7298983531047725,
251819129.0,442.4584202953074,19.698293525226646,-3.7873377510206603,1626.9241379310345,3584.0,-1220.7058823529412,-3648.0,390.75,3.6166666666666667,142.72982208110872,294.03008935748284,285.5985300494233,155.27811213287924,2240.0,4.0,0.006853273741847885,0.006322082116138439,3.7466488787243506,1.0,1.0,1.0,0.0,390.0048076923077,477.50365510685896,24.44221063963798,-5.76677587912718,29.325157219311876,501.4059829059829,-23.902327799123952,
251816271.0,409.56662176442615,15.826346648591025,1.196177723986014,1738.5739130434783,3520.0,-1479.4202898550725,-4224.0,340.5,1.3,117.95750579456465,290.25030486281526,299.6657071731463,153.6772183482587,2389.3333333333335,5.166666666666667,0.011428883555346468,0.006057048714619614,4.934863630754042,1.0,1.0,1.0,0.0,340.00357142857143,462.2991306157188,17.712876820965505,3.1752423401213545,18.189303049037107,468.54285714285714,-6.243726527138335,
251819307.0,414.9948752380967,19.981177921973263,-5.436366462341757,1474.2068965517242,3456.0,-1384.96,-2432.0,350.25,2.066666666666667,138.3550352158601,285.60973876373623,290.9107521419306,168.18091491090073,2133.3333333333335,4.333333333333333,0.007003154963838657,0.003266733204327064,3.718147188255553,1.0,1.0,1.0,0.0,350.04279279279285,465.6033118351753,27.321908766380687,-9.128127522549624,33.267640235538785,474.02252252252254,-8.419210687347231,
251811961.0,394.3628979487849,4.937140888812653,-8.287185564619818,1717.4311926605506,3712.0,-1078.3219512195121,-3392.0,390.5,2.5055555555555555,118.71448589740056,214.8479177215611,278.97560630219766,251.0821269458945,3520.0,4.333333333333333,0.003257981449344291,2.8050155835495245e-05,3.9991454817346725,1.0,1.0,1.0,0.0,374.3998127340824,443.5277786250534,2.9114654592392504,-8.84051014373102,13.342493142769326,434.3707865168539,9.15699210819946,
251815631.0,360.0855824248604,-0.09670483089066126,1.4810453490806588,1753.0434782608695,3200.0,-1620.3174603174602,-3520.0,340.5,0.8666666666666667,142.79921199169985,285.975735829134,285.11776513986786,93.49861187779469,85.33333333333333,4.666666666666667,0.0035743507107892183,0.006112151422109727,4.947603504552482,1.0,1.0,1.0,0.0,339.94791666666663,437.244438390744,-3.7200046110152254,4.855137361296821,6.79109332713133,435.69444444444446,1.5499939462995371,
251822961.0,431.85967384542965,6.074972914893817,-7.323284731330074,1539.0896551724138,3392.0,-1563.3623188405797,-4416.0,370.25,2.8833333333333333,146.95567990992342,294.4713862100351,290.3101432864258,162.04810796140202,1621.3333333333333,4.333333333333333,0.006236473315735764,0.006817282277469131,3.5400453673006456,1.0,1.0,1.0,0.0,369.3616666666666,457.8056659383904,4.790864120606787,-8.55178622329695,17.83133222320305,467.7386666666667,-9.933000728276284,
251821793.0,420.58150537890725,22.16652931594095,-10.39544665561763,1480.2877697841727,3392.0,-1276.8395061728395,-2240.0,350.5,1.8333333333333333,136.38576539586515,296.7541729668173,281.538904559841,107.68798074639848,960.0,4.5,0.006205348244917616,0.005922156099581218,3.885196374622357,1.0,1.0,1.0,0.0,350.0277777777778,475.69139439128895,29.836628228177844,-15.76894966525374,35.65249411516577,500.3666666666667,-24.675272275377722,
251816921.0,320.40411442650355,22.8778320838239,-10.812684522087006,1867.921568627451,3776.0,-1242.469135802469,-2112.0,340.25,1.2666666666666666,97.42641011517051,292.70536685914516,296.7921531442622,95.9014229960385,0.0,4.333333333333333,0.005843955746539266,0.005282514345546927,5.633922763025607,1.0,1.0,1.0,0.0,340.01785714285717,408.0714851773847,33.64285119695327,-18.614798540047897,38.46911989462928,369.8452380952381,38.22624708214664,
251832306.0,410.2978468874915,22.579524157626466,-10.530653371073592,1435.6258992805756,3584.0,-1296.2133333333334,-2112.0,330.25,0.8833333333333333,136.7700514108479,295.8192978722487,292.75400492139323,172.17231077274099,2432.0,4.166666666666667,0.005188986646295136,0.00628535084539145,3.187171583268116,1.0,1.0,1.0,0.0,330.05,497.74916001047876,30.950004688359815,-17.80375997234969,35.70849787854366,533.3,-35.550839989521194,
251816442.0,495.78668392065856,34.74823682414634,7.705573720686525,1329.5238095238096,2624.0,-1206.4561403508771,-2496.0,370.25,9.313888888888888,166.05526006228155,292.4798025647334,287.5670057442834,197.78319768478778,2346.6666666666665,5.666666666666667,0.0077001783908250436,0.005379841250383933,2.925704705019386,1.0,1.0,1.0,0.0,369.8169371196754,512.9346483410982,38.0307829622203,8.076753877194433,43.86229630209253,550.2565922920893,-37.32194395099111,
251820060.0,376.20125508212067,22.342661238474882,-10.735688513488897,1439.7852348993288,2624.0,-1400.6153846153845,-2368.0,360.0,1.9666666666666666,131.95684652410225,285.17573475548465,303.5976504377287,51.03520700867188,85.33333333333333,13.833333333333334,0.0082558325641337,0.00637695399186634,4.188772820462755,1.0,1.0,1.0,0.0,360.0,436.95060257274906,33.66196971406104,-14.303495575166355,37.71087393247477,429.9320987654321,7.018503807316961,
251825698.0,418.8839743545636,13.679864863722434,-7.450772493714664,1899.2280701754387,4288.0,-1151.632183908046,-3584.0,390.5,2.933333333333333,145.58206246468868,293.39818824349186,281.91551630751445,162.69617903625908,2922.6666666666665,3.6666666666666665,0.005301912812101535,0.004336116324134525,4.481443917786104,1.0,1.0,1.0,0.0,384.56989247311833,454.2155077375396,18.190607680106844,-9.184329874475791,23.95448252714949,470.9462365591398,-16.730728821600167,
251819195.0,413.219927118891,17.506182142463743,-7.49046063426177,1822.9333333333334,3392.0,-1437.3333333333333,-4416.0,390.25,3.216666666666667,143.16353811627883,299.4250622217076,282.01612632527116,164.1183772903296,2218.6666666666665,4.333333333333333,0.0064615937816447176,0.008722180041095495,4.68961968871929,1.0,1.0,1.0,0.0,379.99941724941726,441.1551035034519,22.529806841290792,-9.862152102450386,26.83901962765648,445.16783216783216,-4.012728664380234,
251826894.0,326.7661685484284,20.77171203067965,6.52001684531686,2024.9072164948454,4608.0,-1286.095238095238,-2880.0,330.5,0.9,125.5112359057357,288.7035233677103,287.8711665193887,150.1126807316931,2602.6666666666665,3.8333333333333335,0.007040280464401566,0.005332870045546194,5.109810348864435,1.0,1.0,1.0,0.0,329.98214285714283,438.4013447445347,42.30533419845698,18.480221164906634,46.18063821701597,463.6666666666667,-25.26532192213199,
251819097.0,422.65744400589415,14.915410613191302,-7.889169352926916,1736.126984126984,3712.0,-1695.2781954887218,-3520.0,400.0,3.452777777777778,133.17787468530284,299.3361104624478,222.04868175207616,83.71246176819218,576.0,13.5,6.417612129742664e-06,0.008719178464222615,4.834939439483689,1.0,1.0,1.0,0.0,369.821192893401,444.4442240706956,18.85264438340941,-10.360833001368118,24.347908395484612,445.69354838709677,-1.2493243164011574,
251816908.0,364.60711825012874,-0.11834576608177125,4.916846902862844,1832.388349514563,3072.0,-2053.688888888889,-3648.0,320.25,0.7,139.65766148066666,287.0987512926456,286.1592368733805,97.00629109500322,42.666666666666664,5.0,0.003196621633226615,0.0038823671255806573,5.25463555877276,1.0,1.0,1.0,0.0,319.975,453.14389766189254,4.086561948913409,10.056617318360292,11.002251851299699,458.98333333333335,-5.83943567144081,
251825579.0,397.10175453346073,17.127159116914072,13.050714672179037,1463.523178807947,3456.0,-1546.6666666666667,-5120.0,370.5,2.7,180.40506843906113,295.3130094958309,288.9205092050569,158.81926377363976,2048.0,4.5,0.00686813396008741,0.004865572918480223,3.9756773288238048,1.0,1.0,1.0,0.0,369.2473484848485,428.1370519290054,18.130766543438256,13.83643591950476,25.07992697420077,416.45151515151514,11.685536777490256,
251820019.0,393.3124264124287,-9.753360821397655,-5.32730709189469,1973.4432989690722,4224.0,-1700.8,-4928.0,350.5,1.3166666666666667,136.573222179698,295.82341198331005,292.25039914896934,175.29526775117236,1621.3333333333333,4.166666666666667,0.004366197360961198,0.010442550595131307,5.16831362384578,1.0,1.0,1.0,0.0,340.5184108527132,436.42241616579594,-16.08285114404735,-6.430673025176994,18.776351647575943,452.29457364341084,-15.872157477614905,
251830164.0,407.41426081510855,11.978156884959398,3.0311387968315104,1669.5433070866143,3968.0,-1592.0,-3840.0,372.5,2.466666666666667,210.25493855247953,294.9443507533595,281.1983163050355,160.48057781459906,2005.3333333333333,4.333333333333333,0.0060236980630885275,0.005890389120958497,4.438415808423344,1.0,1.0,1.0,0.0,370.0080906148867,433.5492471890385,12.126172260750339,3.5769180920944086,15.946866083413523,425.08252427184465,8.466722917193863,
251814382.0,356.5202032277642,17.868623220533113,-3.624571513051651,1575.2408759124087,3904.0,-1343.20987654321,-2176.0,1247.0,1.4333333333333333,144.65315275463675,292.2968460230705,223.86847497852145,58.81207845017316,-21.333333333333332,9.666666666666666,-3.526030235057977e-05,0.009248353042615952,5.026037542503143,1.0,1.0,1.0,0.0,390.81802325581396,415.6791592643585,18.316578029376206,-3.6006445743709072,20.815204557440904,395.01604278074865,20.663116483609826,
251814384.0,384.5466272823419,0.30191068204574123,-5.592964242572864,1545.142857142857,3456.0,-964.4444444444445,-1728.0,685.0,1.9333333333333333,140.2842267999774,290.98348697658577,293.6504846301486,120.01782587253547,426.6666666666667,5.166666666666667,0.011563948898234956,0.004863042815796931,3.7941262448112565,1.0,1.0,1.0,0.0,351.08490566037733,443.3170241595386,-4.028823169437646,-8.436783646418764,15.602390141444157,446.7830188679245,-3.4659947083858924,
251824071.0,352.4402571487988,19.320627422705346,-6.380502636047043,1602.10989010989,3136.0,-1465.0980392156862,-3072.0,250.0,0.6,56.62980953796426,294.7862301930264,287.36512360661203,161.0334419014639,2538.6666666666665,5.5,0.008028870972813865,0.009991612102533754,4.2010142923005995,1.0,1.0,1.0,0.0,250.0,456.1079681288182,21.930496537242107,-4.568691177704186,22.406461583698547,478.5,-22.392031871181814,
251815694.0,222.79734854900707,-4.459081051393947,0.6875230593007948,886.4,2112.0,-1179.0222222222221,-1856.0,350.25,1.113888888888889,91.3640066922629,217.28574090591206,283.8327980894909,123.3066528625812,1194.6666666666667,8.0,0.0031553066048934405,2.7716254870649783e-05,4.311109309771815,1.0,0.0,1.0,0.0,201.67122395833331,226.88531399545377,-2.2963692137456717,2.374317924018984,5.458554629163338,230.70572916666666,-3.820415171212886,
251824592.0,454.8753015228954,20.799689442008326,3.546805109626395,1881.834862385321,3264.0,-1225.6666666666667,-2560.0,360.0,7.283333333333333,152.63979066147817,299.75330211918856,289.5070585607579,178.59633650863898,2346.6666666666665,4.833333333333333,0.0073704205006797485,0.01714031780491901,5.37132083376977,1.0,1.0,1.0,0.0,348.5503472222222,472.33433434477473,22.017953694884696,3.7319190110689124,26.0988074786418,461.03819444444446,11.296139900330274,
251824674.0,427.48562193464863,20.1430528586531,-0.8611536812150723,1504.5079365079366,3712.0,-1241.3333333333333,-2944.0,370.5,7.813888888888889,136.66182933016543,298.0087541323474,284.76154928345545,172.79070651944002,2538.6666666666665,4.0,0.006079269863181981,0.013510739692153075,4.1380454475999215,1.0,1.0,1.0,0.0,355.37128514056224,442.5755561439287,21.275436867462286,-0.7187841985111938,22.239878367195274,427.83493975903616,14.740616384892519,
251831492.0,456.3205698742678,24.855794436516877,8.179105187209988,1394.9171270718232,3520.0,-1189.0526315789473,-2624.0,1143.0,9.683333333333334,150.89409827334896,286.5759355699005,292.7315536330535,177.3417729842145,2474.6666666666665,4.333333333333333,0.012499462700577599,0.008853262306160434,3.3754461958047566,1.0,1.0,1.0,0.0,366.470971950424,469.2845708309193,26.21430118514178,8.530462953475586,29.212699307805195,445.85388127853884,23.430689552380443,
251819669.0,417.31345635626593,9.399590811479046,-8.958959046935872,1751.1811023622047,3008.0,-1295.8279569892472,-3712.0,370.25,2.933333333333333,144.36580520878698,294.3027303828666,290.1988990153754,167.0331961990101,1557.3333333333333,4.666666666666667,0.006156972653973599,0.007404653834044829,4.183517992513309,1.0,1.0,1.0,0.0,370.0023521505376,454.25321342864294,9.840663671272287,-10.18245320926211,24.247785961318154,469.3319892473118,-15.078775818668873,
251816263.0,387.774522441823,24.12560408633578,-9.515018949577895,1435.6258992805756,4288.0,-1199.6190476190477,-3328.0,400.0,1.5166666666666666,138.1433232910238,290.74467302628443,211.47990279801857,91.81524602526152,0.0,11.833333333333334,1.617598377412092e-05,0.005782477267512621,4.034450689418139,1.0,1.0,1.0,0.0,341.39639639639637,430.6581511875983,28.496541301754842,-13.793087137487165,31.93259475678295,397.7388888888889,32.91926229870944,
251828975.0,396.0065384802984,11.151967785514644,-7.992075585154392,1519.768115942029,3904.0,-1088.9411764705883,-2816.0,370.5,1.95,133.9718297686647,297.7281676544595,296.61723343796376,94.83652232177545,512.0,4.5,0.005887575084960786,0.008299393370386323,4.034316931481553,1.0,1.0,1.0,0.0,359.6652542372881,439.70437869308427,10.907513096480335,-10.318840783100205,15.465714209441757,436.0960451977401,3.608333495344141,
251825513.0,416.675651190784,8.78674127117301,4.116419712231469,1608.6616541353383,4480.0,-1381.12,-2624.0,360.5,3.816666666666667,135.46836470051804,293.8755575191291,297.9041486313332,167.8044145078443,2176.0,5.0,0.009658952837531416,0.009074806480048882,4.544724600123202,1.0,1.0,1.0,0.0,360.0066391941392,435.0415463067595,6.513873536668483,3.21334694647983,26.01422745325656,431.73809523809524,3.3034510686642875,
