flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251068837.0,396.38512829942107,6.956188948787106,9.018194755413719,1941.9259259259259,3520.0,-1016.9203539823009,-2112.0,728.0,2.897222222222222,109.4419736013858,223.59680613925687,289.16865648518717,163.38514057160955,2048.0,5.166666666666667,0.007661068488137815,6.477294699200686e-06,5.5007737299026935,1.0,1.0,1.0,0.0,380.0213675213675,443.7230623771405,10.075474415008706,11.60988553702689,18.844724417987663,446.6210826210826,-2.898020243942142,
251069753.0,455.22614085133233,2.6197058791409176,-11.457242302099766,1882.1333333333334,3328.0,-1093.7435897435898,-2816.0,390.0,7.1305555555555555,151.48424560963525,279.34810055903483,285.2519370321108,180.27199765352768,2666.6666666666665,4.333333333333333,0.004933057325100536,0.005127574359973614,4.57624508651781,1.0,1.0,1.0,0.0,377.7776419925512,478.74943521649254,2.8301790248900063,-12.971198715050766,19.145799435683763,469.5581936685289,9.19124154796367,
251056574.0,373.4626911869678,15.967656152359671,-1.0285307396564454,1748.099173553719,4544.0,-1482.6666666666667,-4352.0,370.5,1.6,127.6723775611503,290.3825139534571,283.0147433334466,104.38764351452275,661.3333333333334,4.666666666666667,0.006340492067978341,0.007030644615754216,5.027571781707549,1.0,1.0,1.0,0.0,369.6075,426.8175619718556,21.971819030076286,-2.398287918226351,22.218920922988648,420.55,6.267561971855571,
251059078.0,418.16604203412936,7.754518082397346,1.3486645861177307,1479.6291390728477,3776.0,-1707.1304347826087,-5440.0,410.0,3.3,143.56702591978905,222.4328872516881,288.29849367676377,167.9569726547146,1749.3333333333333,4.0,0.005166112881206016,3.5707576844975162e-06,3.651255903645961,1.0,1.0,1.0,0.0,373.66783216783216,449.348082037872,9.679171821188653,1.2313979500689454,14.465586426421096,454.14568764568764,-4.797605607815626,
251077991.0,479.4839461913265,-6.721337236222144,-5.821608005634279,1702.2158273381294,3264.0,-1602.4347826086957,-5376.0,430.0,7.966666666666667,134.93380199751152,297.22392866234713,280.545772021402,167.21392755726896,1386.6666666666667,6.666666666666667,0.005031920151830874,0.010169126628859246,4.188938460448976,1.0,1.0,1.0,0.0,420.61066060126586,497.2489391195251,-7.275741106895028,-6.084242467477571,12.840316172449327,508.0213607594937,-10.77242163996857,
251076811.0,392.5264248610732,11.473344743972136,2.59032031470438,1837.9805825242718,4096.0,-1408.8533333333332,-4160.0,360.5,1.2,134.11227606672816,286.3426193129661,279.28893015516064,257.9132693900671,3861.3333333333335,3.8333333333333335,0.004871346933637097,0.005285317441247756,4.89228860864172,1.0,1.0,1.0,0.0,359.99305555555554,451.0063058055858,10.909173930356246,4.758090215812804,12.139255598100576,440.21666666666664,10.789639138919142,
251076837.0,359.5481935170572,8.39095556509314,-0.7623562645853755,1687.4666666666667,3904.0,-1190.0444444444445,-2560.0,360.25,1.25,136.85325873111523,284.4535139901058,287.3409028559963,109.32080333853423,682.6666666666666,4.5,0.005109488811530934,0.005586114570154847,4.76618180106388,1.0,1.0,1.0,0.0,359.97685185185185,429.6461410896723,11.292907542407557,-3.4528138312989523,11.85029576325707,418.0925925925926,11.553548497079703,
251065976.0,213.44753043677218,-3.1341570217341217,-3.9213836519236476,1034.5567010309278,1792.0,-812.1212121212121,-1664.0,170.25,0.7666666666666667,116.35398366985812,281.5894269190342,281.65978455565653,106.45959173700774,746.6666666666666,8.0,0.004385378425297662,0.0036794509928677246,5.685665722379603,1.0,0.0,1.0,0.0,152.51041666666666,250.32267619893324,-4.771546957975872,-3.495092488934258,6.066398330102275,244.41666666666666,5.90600953226658,
251076304.0,467.8804790720143,-1.4676453772791573,-6.206774248746311,615.2700551132884,3264.0,-1122.6666666666667,-2624.0,400.25,6.633333333333334,139.70030047941222,287.9328591591773,287.0479270696376,169.03882644485185,2773.3333333333335,4.333333333333333,0.0076562197974834436,0.0065926050974067256,1.239484436373685,1.0,1.0,1.0,0.0,390.91995614035085,496.81488330738546,-0.0036524338034472463,-32.35629223974173,37.88808094526872,511.46491228070175,-14.650028973316296,
251065991.0,336.9861271116458,-10.43521689895346,-9.57390443948093,2054.3296703296705,4224.0,-1380.1025641025642,-4160.0,330.25,0.8833333333333333,134.55614870354353,282.3250126214237,274.83948676070025,149.24561709482657,1984.0,4.333333333333333,0.004206968826794204,0.004624973078369254,6.012221007268284,1.0,1.0,1.0,0.0,330.0113636363636,430.42507578208733,-14.5950321581762,-12.090946880875949,18.98444997508616,425.56060606060606,4.864469721481271,
251066525.0,470.7891884809331,7.9370060491023615,-3.9326949719043633,1883.0091743119267,3136.0,-1159.7037037037037,-2752.0,370.0,9.166666666666666,156.17553292384645,284.83893903475877,289.22989781361713,188.4451155297182,2389.3333333333335,4.833333333333333,0.010962372640832913,0.0049686664761473265,4.504905511292553,1.0,1.0,1.0,0.0,345.1208837365591,482.84952108922585,8.475571585827135,-4.080558343527987,15.590530437932003,486.3450940860215,-3.4955729967956586,
251080208.0,381.28626756085885,-0.5899356881295318,-4.688265347698323,1623.3650793650793,3776.0,-1460.078431372549,-3008.0,380.0,1.7666666666666666,115.09420941287489,218.2368304097085,284.2039826082581,111.79450536240392,384.0,4.5,0.005972307547207824,1.0597983564128404e-05,4.213579433091628,1.0,1.0,1.0,0.0,370.0133647798742,462.15834333483036,-0.7443233232331937,-3.9185255019732472,4.706989125596357,458.5974842767296,3.560859058100789,
251077967.0,396.563027501784,3.4205716459225823,-4.497542193810766,1666.406015037594,3456.0,-1262.9333333333334,-3136.0,370.5,1.7666666666666666,143.71514508380392,281.5628404555658,280.9828351529258,160.56386831894608,3136.0,4.166666666666667,0.004591744127018465,0.00581458503656983,4.417003806524902,1.0,1.0,1.0,0.0,370.00408496732024,459.8992999160756,6.390927562391701,-6.450062291324263,10.131193662051597,467.7549019607843,-7.855602044708689,
251077970.0,343.4722938978325,-7.623308088254083,-2.7390475891586172,1756.6315789473683,3392.0,-1040.1616161616162,-2496.0,340.0,1.0972222222222223,127.44134036693904,282.5673694893284,282.91853831390534,150.89682513287815,2474.6666666666665,4.0,0.0032578392156563498,0.0056751691394358855,4.709025067017824,1.0,1.0,1.0,0.0,340.0,461.4357805820134,-11.771061776723135,-4.489574925890673,12.678869481640701,473.46153846153845,-12.025757879525031,
251078641.0,356.9986671370598,6.815040652632267,-2.654513615656291,1676.03007518797,3904.0,-1000.3603603603603,-2048.0,370.0,1.3,53.89793580799193,283.8724857486027,283.662063337669,64.0804836192515,85.33333333333333,4.666666666666667,0.005053329328089071,0.005503854425404056,4.826502111075024,1.0,1.0,1.0,0.0,370.0,426.9349856040352,4.9517223262995245,-0.7539897666459847,5.138794563638948,430.6666666666667,-3.7316810626314805,
251078642.0,214.9356917694397,-1.1927028208515487,-1.9009772904608002,1248.4776119402984,2112.0,-1021.3333333333334,-1600.0,140.25,0.6333333333333333,119.68891424582655,280.11046540395967,281.28863520344504,129.2690584379107,1685.3333333333333,7.166666666666667,0.0036265845785677137,0.003926840664719416,6.825065274151435,1.0,0.0,1.0,0.0,139.97348484848484,266.80643558411657,-2.405813763335182,-1.0668187698970077,2.679693834632413,266.24242424242425,0.5640113416923214,
251076765.0,385.50890234354654,-1.9832116487014568,-4.977272441010193,1935.719298245614,4736.0,-1374.0722891566265,-3584.0,957.0,1.9666666666666666,113.50088401499876,264.6199431753105,251.30101353304414,108.74697926474602,789.3333333333334,11.0,0.0004030567279282884,0.002516004200296194,5.063258610008489,1.0,1.0,1.0,0.0,380.996408045977,441.5852559204041,-1.5054699156292617,-3.545480856461538,4.127538881556245,445.17528735632186,-3.5900314359177514,
251064801.0,398.65134223325276,4.073061545716243,-2.945849669779405,1863.404958677686,4736.0,-1335.9080459770114,-2176.0,390.5,2.0833333333333335,132.00505620113753,283.1256076079686,282.7987908181842,106.89395731552236,874.6666666666666,3.6666666666666665,0.006729321278900042,0.003602787767434946,4.917708128857772,1.0,1.0,1.0,0.0,390.0323464912281,447.50437059356426,2.5617307834703644,-1.68753537077606,4.243757737917403,446.890350877193,0.6140197163712742,
251063559.0,309.2206503789123,-10.652507951799754,-9.280432653580165,1762.5396825396826,4288.0,-771.2,-1536.0,370.25,1.8416666666666666,102.90590697416462,281.6969139604731,280.1965029504131,160.68585594562666,2986.6666666666665,3.8333333333333335,0.0055236518564742675,0.005798661477971459,4.931275674475408,1.0,1.0,1.0,0.0,366.85526315789474,425.22828675201936,-8.389257099131713,-11.737425613779983,14.796246155307443,418.46491228070175,6.763374471317604,
251058109.0,279.8803271841704,-1.7779891881911534,-4.034340790887094,1330.5263157894738,3392.0,-984.8888888888889,-1664.0,120.0,0.36666666666666664,143.60829152267206,280.474049515261,268.9956255521493,278.8537298973545,3050.6666666666665,,0.001086534146099229,0.004561336809167958,4.154478225143797,1.0,0.0,1.0,0.0,119.98214285714286,340.04177645320084,-2.9443646057996835,-5.353714176030941,6.183801952299033,335.35714285714283,4.684633596058006,
251058632.0,372.52487657042155,6.675528750905722,0.04216573101551798,1462.7310344827586,2880.0,-1352.7619047619048,-2752.0,380.0,1.2666666666666666,158.94690792940816,220.32622338298623,283.05701839265544,156.12289759267983,2261.3333333333335,5.0,0.00325970688419913,7.674017215754394e-06,3.8458023572076154,1.0,1.0,1.0,0.0,340.03645833333337,463.32781222553234,12.510001055625123,-0.008954950015105873,12.819799348342297,463.78125,-0.453437774467659,
251062015.0,332.9470593057122,-4.546980871790324,-5.787362774146555,1784.5436893203882,3712.0,-1384.1066666666666,-3648.0,310.5,0.9666666666666667,133.3037338782081,285.84926760173636,282.97553354771867,93.49083687188791,21.333333333333332,5.0,0.0055815666594189964,0.004853846476408165,5.444549763033176,1.0,1.0,1.0,0.0,310.0104166666667,416.63105346503056,-2.3216445544708915,-7.766398048035822,8.797466641137428,415.2083333333333,1.4227201316972469,
251061400.0,405.0383808456688,-0.4022946936470846,-5.279044176547607,1597.968253968254,3840.0,-1669.8181818181818,-4352.0,389.75,2.15,118.69071494845373,284.47278077266543,283.96081522192,163.99178150211353,2560.0,6.5,0.005462530219344203,0.002637684899418468,4.168353932467963,1.0,1.0,1.0,0.0,370.01154618473896,442.73146367153896,-3.620619762864324,-4.658326998956653,6.867568048322708,436.781124497992,5.950339173546979,
251059607.0,370.62277686190953,14.850341515550038,13.510925812295397,1800.904347826087,3968.0,-1163.6666666666667,-2432.0,350.5,1.6666666666666667,134.92828682752065,289.44279614725514,284.2690899027041,84.71122613862309,42.666666666666664,4.333333333333333,0.0060875968082524405,0.006287753365015034,5.009287925696594,1.0,1.0,1.0,0.0,349.97735507246375,434.1685327638111,21.566949096998304,21.37882804117035,31.802527107621916,433.42391304347825,0.7446197203328211,
251073047.0,343.3541349291572,15.864954838261431,10.841808334160799,1829.2747252747254,3520.0,-1314.7826086956522,-2496.0,300.5,0.8166666666666667,151.6891179840109,293.8594273963628,290.48844660771556,167.63549470539562,1514.6666666666667,4.833333333333333,0.0049121706577671025,0.003505255057351138,5.173223941823606,1.0,0.0,1.0,0.0,300.125,412.2714266907107,23.442647375755765,18.832932296116763,30.18376977576027,389.09090909090907,23.180517599801647,
251073071.0,377.23834970809753,1.4018157749630058,-0.2921504867325842,1819.504132231405,3520.0,-1598.2222222222222,-2880.0,370.25,1.2666666666666666,135.3715580930828,280.8342175404737,282.4617762718818,153.4887707618403,2368.0,4.333333333333333,0.0033833566082956653,0.004917375941914364,4.957888573616178,1.0,1.0,1.0,0.0,370.02473958333337,446.0062351204058,1.5464166734037483,0.2252571387544884,2.558440186372386,447.1354166666667,-1.1291815462608952,
251054692.0,401.0344591750772,-5.897626502840455,-9.095585188791812,1255.191011235955,2880.0,-1385.5632183908046,-2496.0,380.25,2.4,131.03706744125972,281.1787068963083,224.1289148187821,95.47551482778356,341.3333333333333,12.0,7.524576114040234e-05,0.0047370746878775735,3.380653361376326,1.0,1.0,1.0,0.0,359.43762183235873,454.8024315770501,-5.8708910906278575,-10.500247234408066,12.371982057882454,465.19620253164555,-10.393770954595482,
251071183.0,332.2386082179134,11.356713331973896,1.9520586693408022,1304.0987654320988,2688.0,-904.4279835390946,-2560.0,400.0,2.533333333333333,112.13158521778247,220.3614231140752,292.6380920892113,154.64103457954295,3093.3333333333335,4.5,0.005624725793046225,7.4862838948100075e-06,3.6376534600616424,1.0,1.0,1.0,0.0,379.8393213572854,351.3591932760192,10.963077580560677,0.8645297051401175,11.43718753774024,343.96007984031934,7.39911343569986,
251062592.0,374.94053024207005,16.242733492877917,10.828117819558017,1473.5867768595042,4160.0,-1067.6078431372548,-3392.0,340.5,2.3333333333333335,137.14619596126764,219.5739420536778,289.5381839358297,212.04556514425528,1130.6666666666667,4.333333333333333,0.004478676145014899,4.351171652180031e-05,3.9255850817903615,1.0,1.0,1.0,0.0,339.98739035087715,430.986019714752,21.27161265262702,16.79284903179776,30.176672100245852,414.82236842105266,16.16365129369933,
251076165.0,354.8509088517282,-2.904129257099537,-6.273283452031658,1924.2666666666667,4864.0,-1343.0153846153846,-4480.0,390.25,1.5972222222222223,122.18713406290463,220.7364141649856,280.76578287303687,148.78325597637533,2602.6666666666665,4.0,0.004585321433287615,1.173081744424034e-05,5.593933961578527,1.0,1.0,1.0,0.0,387.13314176245217,422.06723118863704,-2.5776713291403572,-4.797969446908809,6.019252282628481,417.5938697318008,4.473361456836244,
251055506.0,350.98398101152884,-1.6999991368561513,-4.4219780758708565,1531.144827586207,3520.0,-1304.7619047619048,-3264.0,370.5,1.85,100.91056342633053,284.8685577838985,280.77674813031297,162.95039612651428,2666.6666666666665,4.333333333333333,0.00453385941496059,0.006089852626384771,4.094272120385055,1.0,1.0,1.0,0.0,368.1344696969697,435.1469269407722,-2.4932270040062563,-7.823650390587778,9.084320213253237,434.49242424242425,0.6545026983479261,
251056760.0,406.16420622525806,5.327091519989527,-4.133811107098304,1672.1804511278197,3904.0,-1423.7866666666666,-2688.0,370.5,1.7833333333333334,121.42284622959478,285.4654340098282,280.94274658253516,154.57283156195405,2709.3333333333335,4.0,0.004549846646400239,0.006395840331844056,4.439033153030878,1.0,1.0,1.0,0.0,369.30833333333334,447.0805740456076,7.608981831665489,-5.929687653666499,10.37466785806472,456.11944444444447,-9.038870398836877,
251055625.0,413.863307512514,13.681103043027584,3.250400038023931,1568.7218045112782,3904.0,-1197.0,-2304.0,360.0,2.9,165.06739428023783,292.10259444217,283.113289852369,89.87571289368198,512.0,4.833333333333333,0.005932428516009057,0.005411541668429954,4.181413712247229,1.0,1.0,1.0,0.0,349.90546218487395,452.28813469186747,15.598569647729418,3.074488349731225,18.048311658099248,462.11344537815125,-9.825310686283785,
251055004.0,381.74616961297295,4.255556663067953,-0.1374651819973216,1612.8920863309352,3648.0,-1251.0967741935483,-2624.0,390.5,1.3833333333333333,124.41084980537373,282.2215995173741,283.1228533603203,92.58138466939775,917.3333333333334,4.666666666666667,0.00634315724345683,0.0032402213623592318,4.261719195529027,1.0,1.0,1.0,0.0,382.0646551724138,450.77185215333884,3.3766441919873924,0.3649066276900296,4.6710319588450755,451.867816091954,-1.0959639386151707,
251069520.0,325.1629966372334,12.931768740668337,-3.638334977420549,1956.1025641025642,3264.0,-1422.4,-2112.0,290.0,0.7333333333333333,56.478639215175455,285.65052895681237,284.0331680375431,60.79356302229282,0.0,4.5,0.0045388261217806924,0.006200640551247324,5.683802711965431,1.0,1.0,1.0,0.0,290.0,420.4455064060568,14.640489812651296,-7.837290210829909,16.652914811386587,434.81481481481484,-14.369308408758059,
251073269.0,411.5966835321075,18.795202955723706,3.3880323052635544,1569.9692307692308,3328.0,-1116.0,-2624.0,350.5,2.283333333333333,185.56705564920784,290.43404054308365,247.06259158415557,85.86431822038337,128.0,10.833333333333334,0.00020866631203230352,0.004337860097763499,4.1284893599805805,1.0,1.0,1.0,0.0,348.4404761904762,455.55358535736525,24.198799184057606,2.9537744803298756,25.842866104780384,477.5584415584416,-22.004856201076336,
251059942.0,411.6951174670862,5.80209874683436,-1.9409181445961123,1723.7333333333333,3584.0,-1268.6666666666667,-3008.0,390.5,2.85,119.73667828073206,289.3267998478601,218.36533853226874,98.62798197975093,554.6666666666666,10.833333333333334,1.3191106391468758e-05,0.008055805705480366,4.600347936106279,1.0,1.0,1.0,0.0,373.3436599423631,447.3190524471087,4.4494418004987475,-1.1487506628379043,8.396529580661388,446.25688073394497,1.062171713163707,
251079146.0,396.2887405738444,4.378808482549154,9.560326398477843,1428.3443708609273,3264.0,-1362.567901234568,-3968.0,370.25,2.5166666666666666,120.0367240507926,288.0189200290291,280.8213962868526,164.54975375597976,3136.0,5.166666666666667,0.004883631531121606,0.0074675766856863975,3.616850013415616,1.0,1.0,1.0,0.0,365.16557017543863,434.7841620157869,8.550398729319072,12.253907127881805,16.16786896040211,422.6280701754386,12.156091840348267,
251079151.0,312.215322575841,7.360245386371458,-4.742349981322785,2384.7619047619046,5184.0,-976.280701754386,-2048.0,190.0,0.6166666666666667,132.91493010854364,282.6551910187388,280.7373007475348,132.2297327534677,1280.0,4.333333333333333,0.00557504891944529,0.005742090598216003,7.3350421091175395,1.0,0.0,1.0,0.0,109.42164179104476,325.54561459669526,8.369818648211695,-4.897266762812999,11.978763380874387,325.1969696969697,0.34864489972557067,
251079157.0,380.6476010172477,3.3978954575317077,0.17534715771786274,1544.1804511278197,3264.0,-1100.3870967741937,-2432.0,360.0,1.8666666666666667,140.01655674805303,289.68283670978843,295.38614258632816,176.8150284880935,3136.0,4.833333333333333,0.010103030265509454,0.006529837146741436,4.265160325635487,1.0,1.0,1.0,0.0,340.68973214285717,434.6836197527475,3.458812700505586,-1.858374284307025,9.90214301756506,429.7738095238095,4.9098102289379995,
251078071.0,431.62437743888086,-7.9378399228763,-5.82558721374174,1514.8346456692914,3200.0,-1297.0666666666666,-4416.0,320.5,6.566666666666666,110.00375203631344,285.80856877176603,280.9598758068821,172.5454099033704,2752.0,4.333333333333333,0.004534690188661265,0.004135309115518817,3.870749668021408,1.0,1.0,1.0,0.0,320.1716360856269,456.75237723734637,-9.318905618477128,-7.070279277834506,21.45037134403742,472.7859327217125,-16.03355548436616,
251064823.0,271.6151769221308,9.713217592891807,0.9880180385539827,2360.3809523809523,3968.0,-1113.4814814814815,-3008.0,390.5,0.6972222222222222,142.06963261602493,218.94213552657675,221.22123749963023,95.66570781161323,149.33333333333334,14.333333333333334,6.104437753549106e-06,5.8911973916372745e-06,8.837225886967374,1.0,1.0,1.0,0.0,390.07916666666665,,11.32186575771021,-1.007054817650187,11.366766470095254,,,
251062845.0,375.48745769481775,7.356482498553408,-2.320175110066565,1299.4966887417218,3648.0,-1473.391304347826,-3264.0,350.5,1.0,141.09484688938002,280.87292769503716,282.7444535167234,164.13784641235978,1301.3333333333333,6.833333333333333,0.006188233850810014,0.0048858137180250215,3.488736776602364,1.0,1.0,1.0,0.0,350.07291666666663,458.1761413739531,11.302998824891079,-3.108255414070545,11.768403526322235,461.1666666666667,-2.990525292713585,
251062287.0,397.19776008841137,8.054023500864586,1.4134659685853572,1422.1102362204724,3136.0,-1094.7555555555555,-2816.0,330.5,1.6666666666666667,147.15658297830242,295.89839837157155,292.1254757336527,170.1764302573073,1557.3333333333333,5.666666666666667,0.0067129308216739075,0.00888709571306027,3.91239737452072,1.0,1.0,1.0,0.0,329.2874149659864,447.2128536374115,10.624915621370556,2.3417114732224307,11.943731070548349,448.6666666666667,-1.4538130292551728,
251063585.0,288.5710053187748,8.386898760445957,-3.2552300186342844,1740.4179104477612,3264.0,-880.231884057971,-1664.0,210.0,0.65,73.00298300752817,283.6242387575024,279.1102010984898,61.24405289859433,-64.0,5.5,0.005917747588026054,0.006073913294886637,5.95090584332738,1.0,0.0,1.0,0.0,145.34166666666667,322.35236420829307,10.202690960783748,-2.5699874366900866,10.800431569970106,330.8333333333333,-8.480969125040247,
251062976.0,354.7425353930476,-11.441736597666006,-11.691464582224025,2424.6153846153848,5440.0,-1550.0350877192982,-2688.0,320.25,0.9,173.55283908558846,272.7371355597818,279.6283765756239,11.457774967510318,42.666666666666664,4.666666666666667,0.004715278682050662,0.003387902323499682,7.485454185632298,1.0,1.0,1.0,0.0,320.0,402.3936988995731,-14.778020954015611,-14.506119313857392,20.896804092041517,387.3020833333333,15.091615566239795,
251057779.0,391.83655194813286,4.010645364906214,-1.5796100520867835,1560.2424242424242,3520.0,-1251.047619047619,-2304.0,370.25,1.15,141.7257174535506,282.5456392187896,278.32719538329593,158.88177821243605,2282.6666666666665,4.0,0.003709023213356289,0.005800392584038562,3.939101828475251,1.0,1.0,1.0,0.0,370.0509259259259,465.02761689348836,1.2231696037067135,-1.4246040631420158,2.6686071804655582,466.1574074074074,-1.1297905139190334,
251061600.0,359.214806039933,15.747727389376648,-2.2900290375871273,1584.8818897637796,3712.0,-1340.1904761904761,-2688.0,350.5,1.1,143.1427642950876,288.07473167766744,283.66356747803553,86.16099201737823,896.0,5.666666666666667,0.006351582109200337,0.008318249247639015,4.326369185796579,1.0,1.0,1.0,0.0,350.02205882352945,453.3319819191828,26.34373540457319,-6.7169376197025095,27.52477547352792,470.7647058823529,-17.432723963170133,
251060107.0,309.2066724612485,6.707425821839246,8.812694726821528,1674.5205479452054,3328.0,-1065.4358974358975,-2176.0,260.25,0.7666666666666667,160.74690988035175,291.56824133251797,296.01890109179044,172.60853436302816,2240.0,4.0,0.004005881670368147,0.007732833612353981,4.919114688128772,1.0,0.0,1.0,0.0,205.42708333333331,348.6656025747372,8.017892578954163,12.411534981087165,15.960303589649708,345.6875,2.9781025747371928,
251055286.0,364.12643083785406,-3.4327539907644917,-6.384693259831531,1588.4057971014493,3264.0,-1397.4012738853503,-3904.0,370.5,1.9333333333333333,112.08925633396626,245.7592511176922,225.6359168270626,120.64185385280294,1002.6666666666666,12.666666666666666,9.346530966916952e-06,0.00044752274322918555,4.418642154491211,1.0,1.0,1.0,0.0,366.0551771117166,431.2240736928636,-4.280997971119951,-5.935344414567533,9.267797363845323,423.41975308641975,7.804320606443866,
251060557.0,280.4320904039499,-2.4547199078724886,-8.53019786970289,3277.061224489796,4736.0,-1333.7971014492753,-2688.0,290.0,0.6166666666666667,120.42566114311775,285.45781487116346,280.23429786432416,203.8650545290318,2581.3333333333335,2.6666666666666665,0.0031529160841171295,0.003134941274550245,10.613086582947787,1.0,0.0,1.0,0.0,289.8888888888889,359.1604645769294,-8.641689147017356,-14.530210801872734,16.931218886882853,342.3611111111111,16.799353465818342,
251056341.0,355.1358506241427,5.853902243311272,-0.9549313597904535,1327.2866242038217,3904.0,-1222.857142857143,-2240.0,350.25,1.3777777777777778,102.88480336048693,222.4173374054639,281.4768902293498,124.50688383998887,746.6666666666666,5.166666666666667,0.004384246854248754,1.115372409995619e-05,3.40819731117726,1.0,1.0,1.0,0.0,350.02604166666663,462.3764653327007,5.445018919985948,-0.35401783853985336,5.683241924533029,465.3020833333333,-2.9256180006325962,
251070209.0,353.14150603425554,12.995364353855438,-4.940270173923809,2139.7113402061855,4480.0,-1374.857142857143,-4352.0,350.5,1.3166666666666667,134.8437837872277,290.1555674981216,284.1127313670944,95.2472521390224,21.333333333333332,4.333333333333333,0.005383230757362054,0.0057179825309335965,6.452728120628012,1.0,1.0,1.0,0.0,343.5122549019608,416.35929857524604,17.23202015105057,-7.67413073601648,20.13848008191142,415.1666666666667,1.192631908579358,
251068473.0,390.0640467899174,13.763723697415516,2.277403230318382,1590.857142857143,3968.0,-1331.8095238095239,-4992.0,350.5,1.4,143.33726047232673,293.88913310254884,252.97471326968744,90.08870232523712,21.333333333333332,10.833333333333334,0.0003326382668732377,0.005880289539081711,3.6956433562565683,1.0,1.0,1.0,0.0,350.04166666666663,469.3107309211943,13.033131912634044,4.788971976967692,14.201388627855529,478.7797619047619,-9.46903098356762,
251071198.0,404.6047573515808,0.120995487848219,-6.325353948753497,1305.025641025641,2880.0,-1571.7101449275362,-2176.0,370.25,2.1333333333333333,140.45559253169807,282.6896113026309,284.5189994084274,150.00600199417275,2176.0,5.0,0.004735830145098639,0.003603257932675699,3.5775489403577834,1.0,1.0,1.0,0.0,369.71367521367523,444.7636620389533,-2.9825031102021717,-5.3458634485473295,6.604318537247824,438.88675213675214,5.8769099022011915,
251076317.0,464.19524799117715,-5.876717113796683,-6.836816103075772,1560.888888888889,3200.0,-1153.2549019607843,-3008.0,360.0,6.816666666666666,143.6391187820918,283.6074304678086,284.9030847527588,176.27522753166556,2304.0,5.166666666666667,0.005204182823074058,0.0043667604201217325,4.156652224453134,1.0,1.0,1.0,0.0,350.0841642924976,484.18753476482885,-7.482367860791897,-6.968976784202602,18.847861370789506,496.0790598290598,-11.891525064230962,
251075421.0,352.10121868284216,-1.8534490397206158,-0.9443780380544599,1718.9333333333334,3456.0,-1638.9565217391305,-3008.0,370.0,1.1305555555555555,132.63904208863556,281.0871498805302,224.738858259154,107.334003633444,1045.3333333333333,12.5,5.01206283832556e-06,0.003662284588053092,4.827560381950946,1.0,1.0,1.0,0.0,299.3808724832215,451.7798753282931,-1.7105100021028397,-1.9097408707697565,3.884211410846169,448.12745098039215,3.652424347900933,
251074129.0,328.2389947939017,9.216777474411527,-3.339516696335877,2138.3917525773195,4224.0,-1051.9272727272728,-2176.0,360.5,1.25,122.14650517901512,221.86513594860008,278.883372577115,162.25352044628855,2090.6666666666665,4.333333333333333,0.005901589190660427,1.2474870780453407e-05,6.166176164570885,1.0,1.0,1.0,0.0,338.05555555555554,373.00155456160803,9.847560275258118,-3.3355819946288183,11.394224026329802,366.0833333333333,6.918221228274717,
251075907.0,268.3619663787818,-2.1675623294772617,-5.235763547453448,2045.6727272727273,3328.0,-1148.6315789473683,-2176.0,190.0,0.55,134.93518549769627,278.41243302913745,280.01404297508856,101.0008731971971,661.3333333333334,4.333333333333333,0.004091777713328823,0.00370290197632001,7.0531594784353056,1.0,0.0,1.0,0.0,190.0,377.9350255720525,-3.5447922374893603,-6.318008440106712,7.369911268505435,380.2,-2.264974427947493,
251054470.0,337.1119009302815,11.798533327880282,-2.75068051652901,1707.2941176470588,3200.0,-1421.8666666666666,-3456.0,370.5,0.7666666666666667,107.0386862768801,283.4470072365974,222.28578812154146,61.77749072234848,0.0,5.833333333333333,7.519956632434182e-06,0.006020714677136473,5.0074474509014575,1.0,1.0,1.0,0.0,286.8272727272727,426.08711347703974,14.08654424603767,-3.309449971566518,14.836774154916903,434.06,-7.972886522960266,
251061978.0,401.7496047995256,10.219614754073394,-9.701088915603881,914.2857142857143,1600.0,-1437.128205128205,-4032.0,380.25,1.4,124.9946828297703,285.62218201179405,229.76647918047618,462.75378358326054,1301.3333333333333,,4.7382370549249775e-06,0.0029866490916295005,1.9869605712511642,1.0,1.0,1.0,0.0,379.93973214285717,453.46818391548834,13.56369054696535,-9.655330120427655,16.99246269845381,458.2857142857143,-4.817530370225938,
251066729.0,405.1182371730453,15.369773177141356,8.122908053962473,1416.6616541353383,3008.0,-1079.111111111111,-2048.0,340.5,2.433333333333333,147.5740979244269,282.3180534742946,289.5592954138431,192.17781540497626,1045.3333333333333,5.333333333333333,0.004832533056801653,0.005865860792420501,3.661905039550658,1.0,1.0,1.0,0.0,340.00996376811594,436.55675537157845,17.731316459318165,10.998524362712157,26.0251394666104,425.44565217391306,11.111103197665386,
